4.5000000000,-0.2506124398
4.5500000000,-0.1838193241
4.6000000000,-0.1211134667
4.6500000000,-0.0635386204
4.7000000000,-0.0118426009
4.7500000000,0.0335325158
4.8000000000,0.0724429930
4.8500000000,0.1050201247
4.9000000000,0.1316332400
4.9500000000,0.1528419945
5.0000000000,0.1693414492
5.0500000000,0.1819037178
5.1000000000,0.1913199900
5.1500000000,0.1983465163
5.2000000000,0.2036577035
5.2500000000,0.2078088456
5.3000000000,0.2112102647
5.3500000000,0.2141138028
5.4000000000,0.2166117586
5.4500000000,0.2186475486
5.5000000000,0.2200366464
5.5500000000,0.2204957616
5.6000000000,0.2196777884
5.6500000000,0.2172098058
5.7000000000,0.2127313548
5.7500000000,0.2059303444
5.8000000000,0.1965742324
5.8500000000,0.1845345578
5.9000000000,0.1698034418
5.9500000000,0.1525012686
6.0000000000,0.1328753838
6.0500000000,0.1112902436
6.1000000000,0.0882099911
6.1500000000,0.0641748881
6.2000000000,0.0397733623
6.2500000000,0.0156116350
6.3000000000,-0.0077170392
6.3500000000,-0.0296615620
6.4000000000,-0.0497388406
6.4500000000,-0.0675548277
6.5000000000,-0.0828196593
6.5500000000,-0.0953562246
6.6000000000,-0.1051019548
6.6500000000,-0.1121040528
6.7000000000,-0.1165087941
6.7500000000,-0.1185458647
6.8000000000,-0.1185089676
6.8500000000,-0.1167340981
6.9000000000,-0.1135769556
6.9500000000,-0.1093909384
7.0000000000,-0.1045070441
7.0500000000,-0.0992168105
7.1000000000,-0.0937591677
7.1500000000,-0.0883117799
7.2000000000,-0.0829871341
7.2500000000,-0.0778333184
7.3000000000,-0.0728391341
7.3500000000,-0.0679429330
7.4000000000,-0.0630443677
7.4500000000,-0.0580181005
7.5000000000,-0.0527284491
7.5500000000,-0.0470439429
7.6000000000,-0.0408508284
7.6500000000,-0.0340646821
7.7000000000,-0.0266394585
7.7500000000,-0.0185734999
7.8000000000,-0.0099122570
7.8500000000,-0.0007476897
7.9000000000,0.0087854680
7.9500000000,0.0185162056
8.0000000000,0.0282459694
8.0500000000,0.0377589904
8.1000000000,0.0468334979
8.1500000000,0.0552530949
8.2000000000,0.0628175943
8.2500000000,0.0693526892
8.3000000000,0.0747179318
8.3500000000,0.0788126286
8.4000000000,0.0815794073
8.4500000000,0.0830053635
8.5000000000,0.0831208474
8.5500000000,0.0819960884
8.6000000000,0.0797359725
8.6500000000,0.0764733776
8.7000000000,0.0723615347
8.7500000000,0.0675659069
8.8000000000,0.0622560785
8.8500000000,0.0565981101
8.9000000000,0.0507477567
8.9500000000,0.0448448674
9.0000000000,0.0390091893
9.0500000000,0.0333377011
9.1000000000,0.0279034956
9.1500000000,0.0227561389
9.2000000000,0.0179233473
9.2500000000,0.0134137555
9.3000000000,0.0092205003
9.3500000000,0.0053253153
9.4000000000,0.0017028235
9.4500000000,-0.0016752692
9.5000000000,-0.0048363509
9.5500000000,-0.0078036719
9.6000000000,-0.0105938728
9.6500000000,-0.0132153756
9.7000000000,-0.0156676782
9.7500000000,-0.0179415268
9.8000000000,-0.0200198881
9.8500000000,-0.0218795920
9.9000000000,-0.0234934811
9.9500000000,-0.0248328799
10.0000000000,-0.0258701881
10.0500000000,-0.0265814047
10.1000000000,-0.0269484085
10.1500000000,-0.0269608428
10.2000000000,-0.0266174930
10.2500000000,-0.0259270778
10.3000000000,-0.0249084238
10.3500000000,-0.0235900303
10.4000000000,-0.0220090718
10.4500000000,-0.0202099179
10.5000000000,-0.0182422778
