-0.2000000000,5.0000000000,-0.0000000000
-0.2000000000,5.5000000000,-0.0009144754
-0.2000000000,6.0000000000,-0.0018289508
-0.2000000000,6.5000000000,-0.0027434263
-0.2000000000,7.0000000000,-0.0036579017
-0.2000000000,7.5000000000,-0.0045723771
-0.2000000000,8.0000000000,-0.0054868525
-0.2000000000,8.5000000000,-0.0064013279
-0.2000000000,9.0000000000,-0.0073158033
-0.2000000000,9.5000000000,-0.0082302788
-0.2000000000,10.0000000000,-0.0091447542
-0.2000000000,10.5000000000,-0.0100592296
-0.1500000000,-0.5000000000,0.0031163104
-0.1500000000,0.0000000000,0.0028330095
-0.1500000000,0.5000000000,0.0025497085
-0.1500000000,1.0000000000,0.0022664076
-0.1500000000,1.5000000000,0.0019831066
-0.1500000000,2.0000000000,0.0016998057
-0.1500000000,2.5000000000,0.0014165047
-0.1500000000,3.0000000000,0.0011332038
-0.1500000000,3.5000000000,0.0008499028
-0.1500000000,4.0000000000,0.0005666019
-0.1500000000,4.5000000000,0.0002833009
-0.1500000000,5.0000000000,-0.0000000000
-0.1500000000,5.5000000000,-0.0002833009
-0.1500000000,6.0000000000,-0.0005666019
-0.1500000000,6.5000000000,-0.0008499028
-0.1500000000,7.0000000000,-0.0011332038
-0.1500000000,7.5000000000,-0.0014165047
-0.1500000000,8.0000000000,-0.0016998057
-0.1500000000,8.5000000000,-0.0019831066
-0.1500000000,9.0000000000,-0.0022664076
-0.1500000000,9.5000000000,-0.0025497085
-0.1500000000,10.0000000000,-0.0028330095
-0.1500000000,10.5000000000,-0.0031163104
-0.1000000000,-0.5000000000,0.0005978120
-0.1000000000,0.0000000000,0.0005434654
-0.1000000000,0.5000000000,0.0004891189
-0.1000000000,1.0000000000,0.0004347723
-0.1000000000,1.5000000000,0.0003804258
-0.1000000000,2.0000000000,0.0003260793
-0.1000000000,2.5000000000,0.0002717327
-0.1000000000,3.0000000000,0.0002173862
-0.1000000000,3.5000000000,0.0001630396
-0.1000000000,4.0000000000,0.0001086931
-0.1000000000,4.5000000000,0.0000543465
-0.1000000000,5.0000000000,-0.0000000000
-0.1000000000,5.5000000000,-0.0000543465
-0.1000000000,6.0000000000,-0.0001086931
-0.1000000000,6.5000000000,-0.0001630396
-0.1000000000,7.0000000000,-0.0002173862
-0.1000000000,7.5000000000,-0.0002717327
-0.1000000000,8.0000000000,-0.0003260793
-0.1000000000,8.5000000000,-0.0003804258
-0.1000000000,9.0000000000,-0.0004347723
-0.1000000000,9.5000000000,-0.0004891189
-0.1000000000,10.0000000000,-0.0005434654
-0.1000000000,10.5000000000,-0.0005978120
-0.0500000000,-0.5000000000,0.0000359872
-0.0500000000,0.0000000000,0.0000327157
-0.0500000000,0.5000000000,0.0000294441
-0.0500000000,1.0000000000,0.0000261725
-0.0500000000,1.5000000000,0.0000229010
-0.0500000000,2.0000000000,0.0000196294
-0.0500000000,2.5000000000,0.0000163578
-0.0500000000,3.0000000000,0.0000130863
-0.0500000000,3.5000000000,0.0000098147
-0.0500000000,4.0000000000,0.0000065431
-0.0500000000,4.5000000000,0.0000032716
-0.0500000000,5.0000000000,-0.0000000000
-0.0500000000,5.5000000000,-0.0000032716
-0.0500000000,6.0000000000,-0.0000065431
-0.0500000000,6.5000000000,-0.0000098147
-0.0500000000,7.0000000000,-0.0000130863
-0.0500000000,7.5000000000,-0.0000163578
-0.0500000000,8.0000000000,-0.0000196294
-0.0500000000,8.5000000000,-0.0000229010
-0.0500000000,9.0000000000,-0.0000261725
-0.0500000000,9.5000000000,-0.0000294441
-0.0500000000,10.0000000000,-0.0000327157
-0.0500000000,10.5000000000,-0.0000359872
-0.0000000000,-0.5000000000,0.0000000000
-0.0000000000,0.0000000000,0.0000000000
-0.0000000000,0.5000000000,0.0000000000
-0.0000000000,1.0000000000,0.0000000000
-0.0000000000,1.5000000000,0.0000000000
-0.0000000000,2.0000000000,0.0000000000
-0.0000000000,2.5000000000,0.0000000000
-0.0000000000,3.0000000000,0.0000000000
-0.0000000000,3.5000000000,0.0000000000
-0.0000000000,4.0000000000,0.0000000000
-0.0000000000,4.5000000000,0.0000000000
-0.0000000000,5.0000000000,-0.0000000000
-0.0000000000,5.5000000000,-0.0000000000
-0.0000000000,6.0000000000,-0.0000000000
-0.0000000000,6.5000000000,-0.0000000000
-0.0000000000,7.0000000000,-0.0000000000
-0.0000000000,7.5000000000,-0.0000000000
-0.0000000000,8.0000000000,-0.0000000000
-0.0000000000,8.5000000000,-0.0000000000
-0.0000000000,9.0000000000,-0.0000000000
-0.0000000000,9.5000000000,-0.0000000000
-0.0000000000,10.0000000000,-0.0000000000
-0.0000000000,10.5000000000,-0.0000000000
0.0500000000,-0.5000000000,0.0000325626
0.0500000000,0.0000000000,0.0000296024
0.0500000000,0.5000000000,0.0000266421
0.0500000000,1.0000000000,0.0000236819
0.0500000000,1.5000000000,0.0000207217
0.0500000000,2.0000000000,0.0000177614
0.0500000000,2.5000000000,0.0000148012
0.0500000000,3.0000000000,0.0000118409
0.0500000000,3.5000000000,0.0000088807
0.0500000000,4.0000000000,0.0000059205
0.0500000000,4.5000000000,0.0000029602
0.0500000000,5.0000000000,-0.0000000000
0.0500000000,5.5000000000,-0.0000029602
0.0500000000,6.0000000000,-0.0000059205
0.0500000000,6.5000000000,-0.0000088807
0.0500000000,7.0000000000,-0.0000118409
0.0500000000,7.5000000000,-0.0000148012
0.0500000000,8.0000000000,-0.0000177614
0.0500000000,8.5000000000,-0.0000207217
0.0500000000,9.0000000000,-0.0000236819
0.0500000000,9.5000000000,-0.0000266421
0.0500000000,10.0000000000,-0.0000296024
0.0500000000,10.5000000000,-0.0000325626
0.1000000000,-0.5000000000,0.0004894470
0.1000000000,0.0000000000,0.0004449519
0.1000000000,0.5000000000,0.0004004567
0.1000000000,1.0000000000,0.0003559615
0.1000000000,1.5000000000,0.0003114663
0.1000000000,2.0000000000,0.0002669711
0.1000000000,2.5000000000,0.0002224759
0.1000000000,3.0000000000,0.0001779807
0.1000000000,3.5000000000,0.0001334856
0.1000000000,4.0000000000,0.0000889904
0.1000000000,4.5000000000,0.0000444952
0.1000000000,5.0000000000,-0.0000000000
0.1000000000,5.5000000000,-0.0000444952
0.1000000000,6.0000000000,-0.0000889904
0.1000000000,6.5000000000,-0.0001334856
0.1000000000,7.0000000000,-0.0001779807
0.1000000000,7.5000000000,-0.0002224759
0.1000000000,8.0000000000,-0.0002669711
0.1000000000,8.5000000000,-0.0003114663
0.1000000000,9.0000000000,-0.0003559615
0.1000000000,9.5000000000,-0.0004004567
0.1000000000,10.0000000000,-0.0004449519
0.1000000000,10.5000000000,-0.0004894470
0.1500000000,-0.5000000000,0.0023086195
0.1500000000,0.0000000000,0.0020987450
0.1500000000,0.5000000000,0.0018888705
0.1500000000,1.0000000000,0.0016789960
0.1500000000,1.5000000000,0.0014691215
0.1500000000,2.0000000000,0.0012592470
0.1500000000,2.5000000000,0.0010493725
0.1500000000,3.0000000000,0.0008394980
0.1500000000,3.5000000000,0.0006296235
0.1500000000,4.0000000000,0.0004197490
0.1500000000,4.5000000000,0.0002098745
0.1500000000,5.0000000000,-0.0000000000
0.1500000000,5.5000000000,-0.0002098745
0.1500000000,6.0000000000,-0.0004197490
0.1500000000,6.5000000000,-0.0006296235
0.1500000000,7.0000000000,-0.0008394980
0.1500000000,7.5000000000,-0.0010493725
0.1500000000,8.0000000000,-0.0012592470
0.1500000000,8.5000000000,-0.0014691215
0.1500000000,9.0000000000,-0.0016789960
0.1500000000,9.5000000000,-0.0018888705
0.1500000000,10.0000000000,-0.0020987450
0.1500000000,10.5000000000,-0.0023086195
0.2000000000,-0.5000000000,0.0067429032
0.2000000000,0.0000000000,0.0061299120
0.2000000000,0.5000000000,0.0055169208
0.2000000000,1.0000000000,0.0049039296
0.2000000000,1.5000000000,0.0042909384
0.2000000000,2.0000000000,0.0036779472
0.2000000000,2.5000000000,0.0030649560
0.2000000000,3.0000000000,0.0024519648
0.2000000000,3.5000000000,0.0018389736
0.2000000000,4.0000000000,0.0012259824
0.2000000000,4.5000000000,0.0006129912
0.2000000000,5.0000000000,-0.0000000000
0.2000000000,5.5000000000,-0.0006129912
0.2000000000,6.0000000000,-0.0012259824
0.2000000000,6.5000000000,-0.0018389736
0.2000000000,7.0000000000,-0.0024519648
0.2000000000,7.5000000000,-0.0030649560
0.2000000000,8.0000000000,-0.0036779472
0.2000000000,8.5000000000,-0.0042909384
0.2000000000,9.0000000000,-0.0049039296
0.2000000000,9.5000000000,-0.0055169208
0.2000000000,10.0000000000,-0.0061299120
0.2000000000,10.5000000000,-0.0067429032
0.2500000000,-0.5000000000,0.0150920658
0.2500000000,0.0000000000,0.0137200598
0.2500000000,0.5000000000,0.0123480538
0.2500000000,1.0000000000,0.0109760478
0.2500000000,1.5000000000,0.0096040419
0.2500000000,2.0000000000,0.0082320359
0.2500000000,2.5000000000,0.0068600299
0.2500000000,3.0000000000,0.0054880239
0.2500000000,3.5000000000,0.0041160179
0.2500000000,4.0000000000,0.0027440120
0.2500000000,4.5000000000,0.0013720060
0.2500000000,5.0000000000,-0.0000000000
0.2500000000,5.5000000000,-0.0013720060
0.2500000000,6.0000000000,-0.0027440120
0.2500000000,6.5000000000,-0.0041160179
0.2500000000,7.0000000000,-0.0054880239
0.2500000000,7.5000000000,-0.0068600299
0.2500000000,8.0000000000,-0.0082320359
0.2500000000,8.5000000000,-0.0096040419
0.2500000000,9.0000000000,-0.0109760478
0.2500000000,9.5000000000,-0.0123480538
0.2500000000,10.0000000000,-0.0137200598
0.2500000000,10.5000000000,-0.0150920658
0.3000000000,-0.5000000000,0.0284673160
0.3000000000,0.0000000000,0.0258793782
0.3000000000,0.5000000000,0.0232914404
0.3000000000,1.0000000000,0.0207035026
0.3000000000,1.5000000000,0.0181155647
0.3000000000,2.0000000000,0.0155276269
0.3000000000,2.5000000000,0.0129396891
0.3000000000,3.0000000000,0.0103517513
0.3000000000,3.5000000000,0.0077638135
0.3000000000,4.0000000000,0.0051758756
0.3000000000,4.5000000000,0.0025879378
0.3000000000,5.0000000000,-0.0000000000
0.3000000000,5.5000000000,-0.0025879378
0.3000000000,6.0000000000,-0.0051758756
0.3000000000,6.5000000000,-0.0077638135
0.3000000000,7.0000000000,-0.0103517513
0.3000000000,7.5000000000,-0.0129396891
0.3000000000,8.0000000000,-0.0155276269
0.3000000000,8.5000000000,-0.0181155647
0.3000000000,9.0000000000,-0.0207035026
0.3000000000,9.5000000000,-0.0232914404
0.3000000000,10.0000000000,-0.0258793782
0.3000000000,10.5000000000,-0.0284673160
0.3500000000,-0.5000000000,0.0476142078
0.3500000000,0.0000000000,0.0432856435
0.3500000000,0.5000000000,0.0389570791
0.3500000000,1.0000000000,0.0346285148
0.3500000000,1.5000000000,0.0302999504
0.3500000000,2.0000000000,0.0259713861
0.3500000000,2.5000000000,0.0216428217
0.3500000000,3.0000000000,0.0173142574
0.3500000000,3.5000000000,0.0129856930
0.3500000000,4.0000000000,0.0086571287
0.3500000000,4.5000000000,0.0043285643
0.3500000000,5.0000000000,-0.0000000000
0.3500000000,5.5000000000,-0.0043285643
0.3500000000,6.0000000000,-0.0086571287
0.3500000000,6.5000000000,-0.0129856930
0.3500000000,7.0000000000,-0.0173142574
0.3500000000,7.5000000000,-0.0216428217
0.3500000000,8.0000000000,-0.0259713861
0.3500000000,8.5000000000,-0.0302999504
0.3500000000,9.0000000000,-0.0346285148
0.3500000000,9.5000000000,-0.0389570791
0.3500000000,10.0000000000,-0.0432856435
0.3500000000,10.5000000000,-0.0476142078
0.4000000000,-0.5000000000,0.0728101288
0.4000000000,0.0000000000,0.0661910262
0.4000000000,0.5000000000,0.0595719236
0.4000000000,1.0000000000,0.0529528210
0.4000000000,1.5000000000,0.0463337184
0.4000000000,2.0000000000,0.0397146157
0.4000000000,2.5000000000,0.0330955131
0.4000000000,3.0000000000,0.0264764105
0.4000000000,3.5000000000,0.0198573079
0.4000000000,4.0000000000,0.0132382052
0.4000000000,4.5000000000,0.0066191026
0.4000000000,5.0000000000,-0.0000000000
0.4000000000,5.5000000000,-0.0066191026
0.4000000000,6.0000000000,-0.0132382052
0.4000000000,6.5000000000,-0.0198573079
0.4000000000,7.0000000000,-0.0264764105
0.4000000000,7.5000000000,-0.0330955131
0.4000000000,8.0000000000,-0.0397146157
0.4000000000,8.5000000000,-0.0463337184
0.4000000000,9.0000000000,-0.0529528210
0.4000000000,9.5000000000,-0.0595719236
0.4000000000,10.0000000000,-0.0661910262
0.4000000000,10.5000000000,-0.0728101288
0.4500000000,-0.5000000000,0.1038413661
0.4500000000,0.0000000000,0.0944012419
0.4500000000,0.5000000000,0.0849611177
0.4500000000,1.0000000000,0.0755209935
0.4500000000,1.5000000000,0.0660808693
0.4500000000,2.0000000000,0.0566407451
0.4500000000,2.5000000000,0.0472006210
0.4500000000,3.0000000000,0.0377604968
0.4500000000,3.5000000000,0.0283203726
0.4500000000,4.0000000000,0.0188802484
0.4500000000,4.5000000000,0.0094401242
0.4500000000,5.0000000000,-0.0000000000
0.4500000000,5.5000000000,-0.0094401242
0.4500000000,6.0000000000,-0.0188802484
0.4500000000,6.5000000000,-0.0283203726
0.4500000000,7.0000000000,-0.0377604968
0.4500000000,7.5000000000,-0.0472006210
0.4500000000,8.0000000000,-0.0566407451
0.4500000000,8.5000000000,-0.0660808693
0.4500000000,9.0000000000,-0.0755209935
0.4500000000,9.5000000000,-0.0849611177
0.4500000000,10.0000000000,-0.0944012419
0.4500000000,10.5000000000,-0.1038413661
0.5000000000,-0.5000000000,0.1400536950
0.5000000000,0.0000000000,0.1273215409
0.5000000000,0.5000000000,0.1145893868
0.5000000000,1.0000000000,0.1018572328
0.5000000000,1.5000000000,0.0891250787
0.5000000000,2.0000000000,0.0763929246
0.5000000000,2.5000000000,0.0636607705
0.5000000000,3.0000000000,0.0509286164
0.5000000000,3.5000000000,0.0381964623
0.5000000000,4.0000000000,0.0254643082
0.5000000000,4.5000000000,0.0127321541
0.5000000000,5.0000000000,-0.0000000000
0.5000000000,5.5000000000,-0.0127321541
0.5000000000,6.0000000000,-0.0254643082
0.5000000000,6.5000000000,-0.0381964623
0.5000000000,7.0000000000,-0.0509286164
0.5000000000,7.5000000000,-0.0636607705
0.5000000000,8.0000000000,-0.0763929246
0.5000000000,8.5000000000,-0.0891250787
0.5000000000,9.0000000000,-0.1018572328
0.5000000000,9.5000000000,-0.1145893868
0.5000000000,10.0000000000,-0.1273215409
0.5000000000,10.5000000000,-0.1400536950
0.5500000000,-0.5000000000,0.1804608992
0.5500000000,0.0000000000,0.1640553629
0.5500000000,0.5000000000,0.1476498266
0.5500000000,1.0000000000,0.1312442903
0.5500000000,1.5000000000,0.1148387541
0.5500000000,2.0000000000,0.0984332178
0.5500000000,2.5000000000,0.0820276815
0.5500000000,3.0000000000,0.0656221452
0.5500000000,3.5000000000,0.0492166089
0.5500000000,4.0000000000,0.0328110726
0.5500000000,4.5000000000,0.0164055363
0.5500000000,5.0000000000,-0.0000000000
0.5500000000,5.5000000000,-0.0164055363
0.5500000000,6.0000000000,-0.0328110726
0.5500000000,6.5000000000,-0.0492166089
0.5500000000,7.0000000000,-0.0656221452
0.5500000000,7.5000000000,-0.0820276815
0.5500000000,8.0000000000,-0.0984332178
0.5500000000,8.5000000000,-0.1148387541
0.5500000000,9.0000000000,-0.1312442903
0.5500000000,9.5000000000,-0.1476498266
0.5500000000,10.0000000000,-0.1640553629
0.5500000000,10.5000000000,-0.1804608992
0.6000000000,-0.5000000000,0.2238886859
0.6000000000,0.0000000000,0.2035351690
0.6000000000,0.5000000000,0.1831816521
0.6000000000,1.0000000000,0.1628281352
0.6000000000,1.5000000000,0.1424746183
0.6000000000,2.0000000000,0.1221211014
0.6000000000,2.5000000000,0.1017675845
0.6000000000,3.0000000000,0.0814140676
0.6000000000,3.5000000000,0.0610605507
0.6000000000,4.0000000000,0.0407070338
0.6000000000,4.5000000000,0.0203535169
0.6000000000,5.0000000000,-0.0000000000
0.6000000000,5.5000000000,-0.0203535169
0.6000000000,6.0000000000,-0.0407070338
0.6000000000,6.5000000000,-0.0610605507
0.6000000000,7.0000000000,-0.0814140676
0.6000000000,7.5000000000,-0.1017675845
0.6000000000,8.0000000000,-0.1221211014
0.6000000000,8.5000000000,-0.1424746183
0.6000000000,9.0000000000,-0.1628281352
0.6000000000,9.5000000000,-0.1831816521
0.6000000000,10.0000000000,-0.2035351690
0.6000000000,10.5000000000,-0.2238886859
0.6500000000,-0.5000000000,0.2691278211
0.6500000000,0.0000000000,0.2446616555
0.6500000000,0.5000000000,0.2201954900
0.6500000000,1.0000000000,0.1957293244
0.6500000000,1.5000000000,0.1712631589
0.6500000000,2.0000000000,0.1467969933
0.6500000000,2.5000000000,0.1223308278
0.6500000000,3.0000000000,0.0978646622
0.6500000000,3.5000000000,0.0733984967
0.6500000000,4.0000000000,0.0489323311
0.6500000000,4.5000000000,0.0244661656
0.6500000000,5.0000000000,-0.0000000000
0.6500000000,5.5000000000,-0.0244661656
0.6500000000,6.0000000000,-0.0489323311
0.6500000000,6.5000000000,-0.0733984967
0.6500000000,7.0000000000,-0.0978646622
0.6500000000,7.5000000000,-0.1223308278
0.6500000000,8.0000000000,-0.1467969933
0.6500000000,8.5000000000,-0.1712631589
0.6500000000,9.0000000000,-0.1957293244
0.6500000000,9.5000000000,-0.2201954900
0.6500000000,10.0000000000,-0.2446616555
0.6500000000,10.5000000000,-0.2691278211
0.7000000000,-0.5000000000,0.3150702456
0.7000000000,0.0000000000,0.2864274960
0.7000000000,0.5000000000,0.2577847464
0.7000000000,1.0000000000,0.2291419968
0.7000000000,1.5000000000,0.2004992472
0.7000000000,2.0000000000,0.1718564976
0.7000000000,2.5000000000,0.1432137480
0.7000000000,3.0000000000,0.1145709984
0.7000000000,3.5000000000,0.0859282488
0.7000000000,4.0000000000,0.0572854992
0.7000000000,4.5000000000,0.0286427496
0.7000000000,5.0000000000,-0.0000000000
0.7000000000,5.5000000000,-0.0286427496
0.7000000000,6.0000000000,-0.0572854992
0.7000000000,6.5000000000,-0.0859282488
0.7000000000,7.0000000000,-0.1145709984
0.7000000000,7.5000000000,-0.1432137480
0.7000000000,8.0000000000,-0.1718564976
0.7000000000,8.5000000000,-0.2004992472
0.7000000000,9.0000000000,-0.2291419968
0.7000000000,9.5000000000,-0.2577847464
0.7000000000,10.0000000000,-0.2864274960
0.7000000000,10.5000000000,-0.3150702456
0.7500000000,-0.5000000000,0.3608052930
0.7500000000,0.0000000000,0.3280048118
0.7500000000,0.5000000000,0.2952043307
0.7500000000,1.0000000000,0.2624038495
0.7500000000,1.5000000000,0.2296033683
0.7500000000,2.0000000000,0.1968028871
0.7500000000,2.5000000000,0.1640024059
0.7500000000,3.0000000000,0.1312019247
0.7500000000,3.5000000000,0.0984014436
0.7500000000,4.0000000000,0.0656009624
0.7500000000,4.5000000000,0.0328004812
0.7500000000,5.0000000000,-0.0000000000
0.7500000000,5.5000000000,-0.0328004812
0.7500000000,6.0000000000,-0.0656009624
0.7500000000,6.5000000000,-0.0984014436
0.7500000000,7.0000000000,-0.1312019247
0.7500000000,7.5000000000,-0.1640024059
0.7500000000,8.0000000000,-0.1968028871
0.7500000000,8.5000000000,-0.2296033683
0.7500000000,9.0000000000,-0.2624038495
0.7500000000,9.5000000000,-0.2952043307
0.7500000000,10.0000000000,-0.3280048118
0.7500000000,10.5000000000,-0.3608052930
0.8000000000,-0.5000000000,0.4056593696
0.8000000000,0.0000000000,0.3687812451
0.8000000000,0.5000000000,0.3319031206
0.8000000000,1.0000000000,0.2950249961
0.8000000000,1.5000000000,0.2581468716
0.8000000000,2.0000000000,0.2212687471
0.8000000000,2.5000000000,0.1843906226
0.8000000000,3.0000000000,0.1475124980
0.8000000000,3.5000000000,0.1106343735
0.8000000000,4.0000000000,0.0737562490
0.8000000000,4.5000000000,0.0368781245
0.8000000000,5.0000000000,-0.0000000000
0.8000000000,5.5000000000,-0.0368781245
0.8000000000,6.0000000000,-0.0737562490
0.8000000000,6.5000000000,-0.1106343735
0.8000000000,7.0000000000,-0.1475124980
0.8000000000,7.5000000000,-0.1843906226
0.8000000000,8.0000000000,-0.2212687471
0.8000000000,8.5000000000,-0.2581468716
0.8000000000,9.0000000000,-0.2950249961
0.8000000000,9.5000000000,-0.3319031206
0.8000000000,10.0000000000,-0.3687812451
0.8000000000,10.5000000000,-0.4056593696
0.8500000000,-0.5000000000,0.4491707292
0.8500000000,0.0000000000,0.4083370265
0.8500000000,0.5000000000,0.3675033239
0.8500000000,1.0000000000,0.3266696212
0.8500000000,1.5000000000,0.2858359186
0.8500000000,2.0000000000,0.2450022159
0.8500000000,2.5000000000,0.2041685133
0.8500000000,3.0000000000,0.1633348106
0.8500000000,3.5000000000,0.1225011080
0.8500000000,4.0000000000,0.0816674053
0.8500000000,4.5000000000,0.0408337027
0.8500000000,5.0000000000,-0.0000000000
0.8500000000,5.5000000000,-0.0408337027
0.8500000000,6.0000000000,-0.0816674053
0.8500000000,6.5000000000,-0.1225011080
0.8500000000,7.0000000000,-0.1633348106
