0.7000000000,2.7000000000,0.7370412784
0.7000000000,2.8000000000,0.7084737870
0.7000000000,2.9000000000,0.6720082245
0.7000000000,3.0000000000,0.6302973692
0.7000000000,3.1000000000,0.5858533239
0.7000000000,3.2000000000,0.5407876836
0.7000000000,3.3000000000,0.4967017311
0.7000000000,3.4000000000,0.4546921320
0.7000000000,3.5000000000,0.4154232660
0.7000000000,3.6000000000,0.3792245582
0.7000000000,3.7000000000,0.3461860550
0.7000000000,3.8000000000,0.3162391645
0.7000000000,3.9000000000,0.2892187295
0.7000000000,4.0000000000,0.2649075899
0.7000000000,4.1000000000,0.2430668046
0.7000000000,4.2000000000,0.2234550575
0.8000000000,-0.2000000000,0.1131671895
0.8000000000,-0.1000000000,0.1207021908
0.8000000000,0.0000000000,0.1289650254
0.8000000000,0.1000000000,0.1380444596
0.8000000000,0.2000000000,0.1480415160
0.8000000000,0.3000000000,0.1590710992
0.8000000000,0.4000000000,0.1712637146
0.8000000000,0.5000000000,0.1847671998
0.8000000000,0.6000000000,0.1997483241
0.8000000000,0.7000000000,0.2163940178
0.8000000000,0.8000000000,0.2349118433
0.8000000000,0.9000000000,0.2555291062
0.8000000000,1.0000000000,0.2784896925
0.8000000000,1.1000000000,0.3040472909
0.8000000000,1.2000000000,0.3324530931
0.8000000000,1.3000000000,0.3639353936
0.8000000000,1.4000000000,0.3986678171
0.8000000000,1.5000000000,0.4367224723
0.8000000000,1.6000000000,0.4780046961
0.8000000000,1.7000000000,0.5221681735
0.8000000000,1.8000000000,0.5685144610
0.8000000000,1.9000000000,0.6158906661
0.8000000000,2.0000000000,0.6626134063
0.8000000000,2.1000000000,0.7064628229
0.8000000000,2.2000000000,0.7447980148
0.8000000000,2.3000000000,0.7748301929
0.8000000000,2.4000000000,0.7940408588
0.8000000000,2.5000000000,0.8006578660
0.8000000000,2.6000000000,0.7940408588
0.8000000000,2.7000000000,0.7748301929
0.8000000000,2.8000000000,0.7447980148
0.8000000000,2.9000000000,0.7064628229
0.8000000000,3.0000000000,0.6626134063
0.8000000000,3.1000000000,0.6158906661
0.8000000000,3.2000000000,0.5685144610
0.8000000000,3.3000000000,0.5221681735
0.8000000000,3.4000000000,0.4780046961
0.8000000000,3.5000000000,0.4367224723
0.8000000000,3.6000000000,0.3986678171
0.8000000000,3.7000000000,0.3639353936
0.8000000000,3.8000000000,0.3324530931
0.8000000000,3.9000000000,0.3040472909
0.8000000000,4.0000000000,0.2784896925
0.8000000000,4.1000000000,0.2555291062
0.8000000000,4.2000000000,0.2349118433
0.9000000000,-0.2000000000,0.1166136436
0.9000000000,-0.1000000000,0.1243781198
0.9000000000,0.0000000000,0.1328925951
0.9000000000,0.1000000000,0.1422485393
0.9000000000,0.2000000000,0.1525500514
0.9000000000,0.3000000000,0.1639155354
0.9000000000,0.4000000000,0.1764794713
0.9000000000,0.5000000000,0.1903941988
0.9000000000,0.6000000000,0.2058315663
0.9000000000,0.7000000000,0.2229841968
0.9000000000,0.8000000000,0.2420659740
0.9000000000,0.9000000000,0.2633111260
0.9000000000,1.0000000000,0.2869709663
0.9000000000,1.1000000000,0.3133069094
0.9000000000,1.2000000000,0.3425777971
0.9000000000,1.3000000000,0.3750188764
0.9000000000,1.4000000000,0.4108090596
0.9000000000,1.5000000000,0.4500226517
0.9000000000,1.6000000000,0.4925621063
0.9000000000,1.7000000000,0.5380705618
0.9000000000,1.8000000000,0.5858283040
0.9000000000,1.9000000000,0.6346473293
0.9000000000,2.0000000000,0.6827929888
0.9000000000,2.1000000000,0.7279778189
0.9000000000,2.2000000000,0.7674804913
0.9000000000,2.3000000000,0.7984272853
0.9000000000,2.4000000000,0.8182230031
0.9000000000,2.5000000000,0.8250415281
0.9000000000,2.6000000000,0.8182230031
0.9000000000,2.7000000000,0.7984272853
0.9000000000,2.8000000000,0.7674804913
0.9000000000,2.9000000000,0.7279778189
0.9000000000,3.0000000000,0.6827929888
0.9000000000,3.1000000000,0.6346473293
0.9000000000,3.2000000000,0.5858283040
0.9000000000,3.3000000000,0.5380705618
0.9000000000,3.4000000000,0.4925621063
0.9000000000,3.5000000000,0.4500226517
0.9000000000,3.6000000000,0.4108090596
0.9000000000,3.7000000000,0.3750188764
0.9000000000,3.8000000000,0.3425777971
0.9000000000,3.9000000000,0.3133069094
0.9000000000,4.0000000000,0.2869709663
0.9000000000,4.1000000000,0.2633111260
0.9000000000,4.2000000000,0.2420659740
1.0000000000,-0.2000000000,0.1177856302
1.0000000000,-0.1000000000,0.1256281407
1.0000000000,0.0000000000,0.1342281879
1.0000000000,0.1000000000,0.1436781609
1.0000000000,0.2000000000,0.1540832049
1.0000000000,0.3000000000,0.1655629139
1.0000000000,0.4000000000,0.1782531194
1.0000000000,0.5000000000,0.1923076923
1.0000000000,0.6000000000,0.2079002079
1.0000000000,0.7000000000,0.2252252252
1.0000000000,0.8000000000,0.2444987775
1.0000000000,0.9000000000,0.2659574468
1.0000000000,1.0000000000,0.2898550725
1.0000000000,1.1000000000,0.3164556962
1.0000000000,1.2000000000,0.3460207612
1.0000000000,1.3000000000,0.3787878788
1.0000000000,1.4000000000,0.4149377593
1.0000000000,1.5000000000,0.4545454545
1.0000000000,1.6000000000,0.4975124378
1.0000000000,1.7000000000,0.5434782609
1.0000000000,1.8000000000,0.5917159763
1.0000000000,1.9000000000,0.6410256410
1.0000000000,2.0000000000,0.6896551724
1.0000000000,2.1000000000,0.7352941176
1.0000000000,2.2000000000,0.7751937984
1.0000000000,2.3000000000,0.8064516129
1.0000000000,2.4000000000,0.8264462810
1.0000000000,2.5000000000,0.8333333333
1.0000000000,2.6000000000,0.8264462810
1.0000000000,2.7000000000,0.8064516129
1.0000000000,2.8000000000,0.7751937984
1.0000000000,2.9000000000,0.7352941176
1.0000000000,3.0000000000,0.6896551724
1.0000000000,3.1000000000,0.6410256410
1.0000000000,3.2000000000,0.5917159763
1.0000000000,3.3000000000,0.5434782609
1.0000000000,3.4000000000,0.4975124378
1.0000000000,3.5000000000,0.4545454545
1.0000000000,3.6000000000,0.4149377593
1.0000000000,3.7000000000,0.3787878788
1.0000000000,3.8000000000,0.3460207612
1.0000000000,3.9000000000,0.3164556962
1.0000000000,4.0000000000,0.2898550725
1.0000000000,4.1000000000,0.2659574468
1.0000000000,4.2000000000,0.2444987775
1.1000000000,-0.2000000000,0.1166136436
1.1000000000,-0.1000000000,0.1243781198
1.1000000000,0.0000000000,0.1328925951
1.1000000000,0.1000000000,0.1422485393
1.1000000000,0.2000000000,0.1525500514
1.1000000000,0.3000000000,0.1639155354
1.1000000000,0.4000000000,0.1764794713
1.1000000000,0.5000000000,0.1903941988
1.1000000000,0.6000000000,0.2058315663
1.1000000000,0.7000000000,0.2229841968
1.1000000000,0.8000000000,0.2420659740
1.1000000000,0.9000000000,0.2633111260
1.1000000000,1.0000000000,0.2869709663
1.1000000000,1.1000000000,0.3133069094
1.1000000000,1.2000000000,0.3425777971
1.1000000000,1.3000000000,0.3750188764
1.1000000000,1.4000000000,0.4108090596
1.1000000000,1.5000000000,0.4500226517
1.1000000000,1.6000000000,0.4925621063
1.1000000000,1.7000000000,0.5380705618
1.1000000000,1.8000000000,0.5858283040
1.1000000000,1.9000000000,0.6346473293
1.1000000000,2.0000000000,0.6827929888
1.1000000000,2.1000000000,0.7279778189
1.1000000000,2.2000000000,0.7674804913
1.1000000000,2.3000000000,0.7984272853
1.1000000000,2.4000000000,0.8182230031
1.1000000000,2.5000000000,0.8250415281
1.1000000000,2.6000000000,0.8182230031
1.1000000000,2.7000000000,0.7984272853
1.1000000000,2.8000000000,0.7674804913
1.1000000000,2.9000000000,0.7279778189
1.1000000000,3.0000000000,0.6827929888
1.1000000000,3.1000000000,0.6346473293
1.1000000000,3.2000000000,0.5858283040
1.1000000000,3.3000000000,0.5380705618
1.1000000000,3.4000000000,0.4925621063
1.1000000000,3.5000000000,0.4500226517
1.1000000000,3.6000000000,0.4108090596
1.1000000000,3.7000000000,0.3750188764
1.1000000000,3.8000000000,0.3425777971
1.1000000000,3.9000000000,0.3133069094
1.1000000000,4.0000000000,0.2869709663
1.1000000000,4.1000000000,0.2633111260
1.1000000000,4.2000000000,0.2420659740
1.2000000000,-0.2000000000,0.1131671895
1.2000000000,-0.1000000000,0.1207021908
1.2000000000,0.0000000000,0.1289650254
1.2000000000,0.1000000000,0.1380444596
1.2000000000,0.2000000000,0.1480415160
1.2000000000,0.3000000000,0.1590710992
1.2000000000,0.4000000000,0.1712637146
1.2000000000,0.5000000000,0.1847671998
1.2000000000,0.6000000000,0.1997483241
1.2000000000,0.7000000000,0.2163940178
1.2000000000,0.8000000000,0.2349118433
1.2000000000,0.9000000000,0.2555291062
1.2000000000,1.0000000000,0.2784896925
1.2000000000,1.1000000000,0.3040472909
1.2000000000,1.2000000000,0.3324530931
1.2000000000,1.3000000000,0.3639353936
1.2000000000,1.4000000000,0.3986678171
1.2000000000,1.5000000000,0.4367224723
1.2000000000,1.6000000000,0.4780046961
1.2000000000,1.7000000000,0.5221681735
1.2000000000,1.8000000000,0.5685144610
1.2000000000,1.9000000000,0.6158906661
1.2000000000,2.0000000000,0.6626134063
1.2000000000,2.1000000000,0.7064628229
1.2000000000,2.2000000000,0.7447980148
1.2000000000,2.3000000000,0.7748301929
1.2000000000,2.4000000000,0.7940408588
1.2000000000,2.5000000000,0.8006578660
1.2000000000,2.6000000000,0.7940408588
1.2000000000,2.7000000000,0.7748301929
