-0.2322325072,3.7056484957,3.6692872607,4.2077384554,4.7129626191,0.4810910685
3.0391026825,0.4526410526,3.9621374567,4.9989444694,0.1162061652,0.4043946213
1.7576888301,2.2585599951,3.9056063910,6.1516121621,4.5044486791,0.4972843721
3.5607102581,0.3352984315,0.5828833892,1.8255432713,2.5497295037,0.5040430482
3.1001332401,5.6838883521,1.8738247302,1.2229392608,0.6995220768,0.4559610553
6.0856528838,4.9528778299,3.2437152657,6.3073402746,4.0385521044,0.3288232719
2.6267339409,1.2891885884,6.2950155198,0.5694546005,2.0508996710,0.3886261124
3.9116506324,-0.0638925905,5.4248066632,0.9993626658,0.6976399377,0.3289295842
2.1586528161,4.8158452892,2.7864282792,0.6272918906,3.0278481270,0.6811389917
2.9314309413,-0.1902176109,0.3441291566,4.0348341595,2.5047718608,0.4245928834
5.2637731332,1.1972850829,3.5681596545,4.8070129030,4.2530702208,0.5395857400
5.5605178949,4.5944283408,1.7123977584,5.3020498297,0.9130747865,0.3935293787
-0.0988606310,0.7913674285,3.8095531451,1.7945233104,3.1117529550,0.4629193690
4.6172045219,4.3934878723,1.2492105287,5.7251181410,5.1449228505,0.4056896249
0.0834771640,2.6633668083,1.3866416552,1.6778208418,3.3359413415,0.5529943677
4.8630005852,-0.0726795569,2.8343772961,4.0345236002,1.2144462519,0.4504909746
2.9932141159,4.3718738043,0.0020818168,3.3670814722,0.7291269203,0.4725627567
3.9957574200,2.9929882987,1.8633747660,0.4433676278,2.6290991069,0.7164639959
1.2752243745,5.1427628969,3.8704511851,2.1115822300,1.5985730183,0.6219968137
3.0819250603,0.6753885500,0.6694832217,2.4222665501,3.9725409894,0.5840626653
3.1850659779,2.2188060467,3.6666606805,4.3179838025,1.7894515791,1.0762572780
4.4754540808,0.4308407039,2.5178987889,5.7717629580,3.5458555259,0.4547398773
0.3003660813,2.7926333135,5.4645304786,4.3141672724,3.8408625266,0.4798690121
2.8622920154,5.7466314730,0.9167818215,6.3136239362,0.8653719898,0.3082662877
6.0209078370,1.2746448944,1.0654970255,3.3629135460,0.4397982424,0.3632219546
0.0382510330,3.9085421467,4.0686292098,3.0614784604,0.5348285750,0.4582904390
1.0892667464,1.4076272673,5.0707979656,1.8949914164,5.5997553574,0.4263568957
5.7680938045,4.0063520509,3.7383868376,1.1167562158,5.7506533819,0.3947419728
4.8524775151,5.8383435855,1.9201066862,1.3782042628,2.7161105042,0.4910421276
3.6924160861,4.7312713054,3.1500203062,4.2912409444,5.8262005210,0.5508440328
2.7818859562,4.0894294133,1.2427280657,6.3340650178,4.1055929990,0.4616643129
4.4867543347,6.2085192257,0.3610854641,4.7727562864,0.0590424364,0.2757799037
1.1041656706,2.3038259198,4.4752472534,1.5758013913,4.0779807816,0.6922530379
4.7865004502,6.0284168630,4.7583818229,1.2029027439,4.6086173236,0.3806332663
4.5767952041,2.9113469745,4.4977433389,2.3531821299,2.7018223474,0.9761182086
1.4542415002,4.7456301768,5.1040733360,0.2548937749,0.5515360138,0.3521833268
4.0294555321,6.1388885142,1.2381658939,2.6024451276,0.5663847477,0.3984541209
1.4317440355,2.3334021222,2.5770743724,3.0333353522,2.7383407733,1.2266593732
5.9089428977,2.5206137271,2.9779172440,4.0098083402,6.1990719313,0.4008655210
4.8611065205,2.2015119247,6.0224694822,1.6154713125,4.3422123733,0.4554755315
5.2719089288,4.4610651176,6.1334672360,5.1443935232,3.7474136539,0.3666771287
4.8834257372,4.9800966880,4.1935115950,0.8939999225,-0.2257122278,0.3480318672
1.0409126233,5.9755642521,3.5461255426,2.2312207010,-0.2470262501,0.3433540037
5.5262097137,4.5203831722,-0.1656312785,2.6527465200,3.8233220040,0.4079473696
2.3100086424,4.8948783560,3.0672607481,2.6747660385,2.4139293264,1.0503725008
-0.1162713306,1.9460411119,0.8288850514,3.2746925054,4.7824845806,0.4203725358
0.1195910730,-0.1223476886,2.5718020047,3.9463405600,2.9731727200,0.4145001374
5.5410036462,3.7423546112,5.0288059182,5.9540326514,4.4376005189,0.3715145318
0.4149912424,3.7661673331,4.6084676639,3.5267540598,0.4920492201,0.4667719553
4.1452891258,1.6559823593,2.4158239635,4.0986158562,6.0879229057,0.5207911028
4.6006319531,5.1742853573,2.4991778709,6.1382844837,5.5107201741,0.3485181827
4.0239266208,3.7896167857,0.7400924763,2.6960306402,0.9968281436,0.6295565229
5.8948481085,5.7877470103,0.1131130553,1.9645573179,4.8324836293,0.2948466728
0.5685640809,0.3379303364,0.0123324060,0.4415534206,2.7694213608,0.2982984883
0.2295153545,0.7737581023,3.8076374511,6.1979563556,1.7597776616,0.3327887499
1.3278964287,1.6689081759,5.5501730717,1.3535756027,4.6280932756,0.4665807022
-0.1557084351,4.7025059703,2.6047943139,3.7151419415,3.3324020594,0.5366209173
6.2110895406,5.9036383443,6.0413168699,3.7737927240,2.3817912789,0.2943535006
4.6866868077,1.3941121458,1.2262840513,5.4342079437,1.5581823346,0.4635195524
1.8864201545,0.7536113140,5.2078064979,2.3593284191,1.3455357377,0.5179081288
2.4183678007,2.1870935474,1.1274986067,0.6055314578,5.8779914530,0.4251395421
2.2557191921,1.9769516511,0.0167202819,1.6733600125,4.2328688190,0.5324677849
4.0250435459,1.9243026061,0.1989390729,2.3639854003,3.1601234451,0.6458306392
0.7287595063,4.8419185979,4.5133808805,2.8893091904,4.9311484855,0.5106442226
1.9661512192,3.8414570534,2.9695977646,0.4771114503,1.0519372368,0.5903977916
4.0957851034,5.5269161427,6.1096151283,4.4164556070,1.4917081604,0.3768316772
-0.1791467081,2.7062763946,5.1594251720,3.1402531291,4.4200462382,0.4567760439
6.3393488774,4.8735526690,5.1644596066,5.6759510819,3.3482271085,0.3161724194
3.2777740833,1.7405171474,1.8554809981,1.7636871250,1.9261278159,0.9385220885
5.6863671416,3.7810165880,4.9741194306,5.5211469444,3.4404152152,0.4296667658
5.9767149815,3.7264478835,0.2746138975,-0.1730514455,4.7844726863,0.2851530535
3.2773378417,2.7578773417,4.2955024892,4.2919020956,0.8059206111,0.7520571537
0.4103376608,5.0087337414,5.2874177662,0.2591130097,1.6006882808,0.3284700378
5.1051500450,5.2624926054,0.0660783596,-0.2024537900,0.1572835981,0.2409918888
4.8539027662,1.7718060017,0.5606804456,0.7072659847,0.4552619332,0.3619514213
5.0192737927,5.8671785962,5.0656181098,1.6175600930,6.1454886832,0.2996685928
3.1454708491,0.6163831959,0.2267842500,1.0612356163,6.2067192122,0.3083053908
5.7468433949,1.1923904265,0.5451394492,2.4405276053,3.8694810384,0.4365297151
5.6117958502,0.5902384440,5.7582152698,5.2416685906,2.9748026642,0.3304485967
1.8507072679,4.3036521860,5.8494967442,1.9073380421,3.5463798004,0.5671359826
0.7624342896,3.4717869257,5.1223954343,6.2140423642,2.7817720343,0.3982233289
4.0812892077,4.4421903119,5.7364824786,1.2151941187,3.9311111659,0.5053073533
4.5403376167,2.0718918623,5.2778303158,2.0411505728,-0.0719603652,0.4205414595
3.8563762228,4.1350296015,4.5250073736,3.6219378106,5.1706902578,0.6922320537
3.9417345753,1.5932725389,3.6326879487,1.5016781384,4.3106302191,0.8177443877
4.9659797161,3.8812646403,1.0814399305,3.4770740607,1.9265824871,0.6801610082
3.5756286652,2.8931815033,2.5427238694,4.6751854149,0.3414619707,0.6482591057
3.9430975676,2.8913520677,0.7168502504,4.6795175747,2.6485008901,0.7113214811
3.4109165226,5.6129800401,2.6289898374,5.2094214253,5.7864731514,0.4035489503
3.3145640525,0.6565874852,-0.2118939663,2.3164657215,0.9589299719,0.3915429606
6.3357539552,5.8342344466,0.7374878732,1.4625924390,2.1394598841,0.3088016012
6.2290629698,6.0678824776,1.8100061122,2.2365007961,4.6568400138,0.3380332818
1.2104653021,0.5818008726,3.9163021860,5.2076255323,3.9707730593,0.4829578197
4.6415225363,4.6727902362,6.1295840713,0.5232670485,1.2253937991,0.3381742624
5.2660849554,1.9551925337,3.2241240841,2.4559589385,4.0194681055,0.7928773502
3.6507210825,5.8378459409,2.7872950419,2.2113586886,0.9516573681,0.5452647864
5.4354336781,5.9805959138,1.6958985355,4.9510064615,0.8283753999,0.3329077724
4.2133769092,6.1456942189,2.1691670641,-0.0335865380,3.9692323429,0.3676468206
0.0328301558,2.2443225094,1.3129960430,0.2620887371,0.6343291851,0.3298840199
4.9525316242,-0.2130487408,1.2357621668,1.2501269915,1.9190355293,0.3776558152
-0.0462035122,4.9050330372,1.7402018003,0.2164775780,1.2188828341,0.3287746142
6.0745116500,6.1972785994,3.9763738008,0.7932904979,2.4611961418,0.3247977085
3.7951641020,0.2404990708,1.6383792490,4.2556849818,2.9807944012,0.5995830730
1.6771110574,4.3269894592,5.3845592176,2.2885174660,2.2527281154,0.6552357940
1.0270908362,5.1589796960,3.9570842547,5.6159680755,4.9424294199,0.3986303827
6.1935415418,4.2917030463,1.9585819961,1.0292387520,2.7698600787,0.4568584024
0.5047446871,6.1748345218,1.7977208139,0.3722324458,4.5724551602,0.3112440708
1.1622395840,1.1502525909,4.0451218043,-0.1480787979,5.1920871952,0.3622288766
1.8128328457,0.4723544822,4.2986878504,1.1289805227,6.2588536609,0.3495795914
1.6770795782,4.3027135742,5.6001353605,1.7505092208,5.6690782964,0.4185310279
4.9929190549,2.2375098861,2.3660632406,1.4949827358,3.6687170359,0.7894371548
1.8125861454,4.5665972876,3.6672034961,3.7669333312,6.2236082111,0.4928736420
2.4188233268,4.2757395503,3.2713980656,3.1396091538,-0.2320329838,0.5712828923
2.1679593167,3.9099319858,3.6853479136,4.3741275332,4.0723162149,0.9972020284
4.6217708729,0.8649557988,5.7288148388,1.7486408817,0.1524863431,0.3411895805
5.4845523930,0.3617775093,0.7317673144,3.3370091293,1.2534307867,0.3781836847
5.7686178603,2.1317036080,4.1516536798,4.3880200240,2.9802296327,0.5997907882
0.9965833673,3.0786539097,4.3153776082,1.3306186045,3.8145349153,0.7042062956
5.7854661631,1.4129683067,2.3202119892,2.5353146546,5.9085595244,0.4095800100
-0.0432097219,5.1735052505,3.3632091823,5.2766929119,5.4085745120,0.3322067848
0.7501241826,3.0840955293,5.5972314264,0.2321105505,1.0738768424,0.3547887482
0.9225340096,0.0731381471,2.7333881923,2.5347710188,2.7062445292,0.5477591959
4.2598839564,2.0135658293,4.9421943387,5.7679130486,0.8213883269,0.4212269704
0.5298542550,2.4140731064,1.2460300276,4.3688857473,3.6306630267,0.5954888729
1.6820201959,3.1103076496,4.2222334272,2.7059094990,2.0274924550,1.0781260553
0.9123644092,-0.0894730934,4.6353331598,5.4729155753,3.6869550259,0.3550556429
2.5285843675,4.6744086961,3.9412384537,-0.1755660205,5.6654612267,0.3831313385
1.4990808525,6.0106266211,0.4260714607,6.1839158676,0.1107069491,0.2413880373
4.5716019654,4.3462067953,5.0213379718,2.7957385991,2.2339555954,0.7144612973
1.0330617880,3.9328221929,5.0992029102,3.3097055428,5.5911336365,0.4772006172
0.9308535970,4.1722557477,1.7423265317,-0.1917106234,5.4553402306,0.3514567232
4.2977419129,2.2619307801,5.9906558001,3.3462638844,0.1004938027,0.4048593285
5.5193889138,5.0465694469,3.2302455659,4.7940147545,3.9041264937,0.5095615745
2.0997278603,0.9784526823,2.0120760273,1.2166227405,5.8032997877,0.4563696593
5.4501528209,1.0984522685,6.0605266241,1.0341493009,1.1273724582,0.3189054276
3.0135135982,5.2510577520,1.8850320641,4.8926753219,2.2367432063,0.6461877731
2.9044360040,4.6716730480,0.6852154122,0.7310396706,1.5419702966,0.4893353630
3.9909911199,3.4105318576,0.7522133365,4.9583427603,0.9678081306,0.5217013452
4.3749852036,0.2574931924,6.1500867868,5.7394624060,5.8007616389,0.2519913954
5.9494815749,3.1918708161,4.0196493304,3.8850435308,2.3517310053,0.6258019860
5.5537133356,0.3847088481,4.3761249838,-0.1324687367,1.7392214838,0.3158874743
4.9405351822,2.3092392906,0.3148073021,3.0656755397,6.1397375991,0.3800063108
4.6605366202,3.3460698431,5.6845289878,2.3785536257,1.5840185882,0.5722447218
4.2431571915,3.6838421326,3.4659725607,6.1998892850,2.6968151740,0.5694299450
5.2268583996,2.8671341419,1.7890651372,5.7407791069,2.9670089415,0.5275409775
5.8704718794,2.6132932735,3.9525316383,4.8551581103,3.3624481817,0.5596143851
3.1898167282,4.2361781766,4.3777186393,3.6241568631,0.7880159561,0.7275520690
4.3038179425,5.0669157357,5.1857242176,1.5931885921,2.0153651883,0.5348138037
0.0903011835,5.6782359171,2.1032833359,6.0560691153,0.2374121290,0.2603160261
3.3322923124,3.0743840253,3.6122539067,3.6367352803,4.6298630110,1.1692226100
3.5042411435,0.2203928295,6.1404147938,4.4288223995,2.7477173190,0.4008359798
6.1107627364,3.9139934368,5.9368796397,0.0276481163,2.1954357959,0.2974447406
1.6748678310,3.7331598166,4.3321648016,0.9811419265,4.1994899806,0.6857428545
2.4389923640,3.8412025408,2.5216309307,3.8215092537,2.6671603195,1.4210908156
0.7611403007,3.8341626805,1.5643287692,0.0166084695,0.4078492496,0.3522448603
5.3934763397,3.4520364646,1.7389620749,3.6937384117,3.0792831962,0.7685898001
2.6264230351,4.0672756352,6.1747804794,0.0760317834,4.4397497307,0.3706402852
3.8482548593,4.7065545494,4.5722590068,0.1092505085,5.2281395147,0.4094182335
4.9622576453,4.9835142460,5.3137158057,1.4069565124,0.7245678329,0.3867956661
2.9779588820,3.4868382722,1.1406463241,3.8893476644,4.4300029150,0.8672619949
1.4736832108,1.3604304718,2.8568394737,1.2477275507,2.6340305618,0.7551319628
1.3178295702,0.6709443595,-0.1647311287,6.2090971034,0.7061640454,0.2575347704
3.8995347696,2.9101015107,3.3772308514,2.0315086210,0.4450097378,0.7448513022
4.8096358394,1.2995760043,2.3917179729,1.6893233538,6.0531789686,0.4429481509
1.9816102028,2.4967230022,1.3087709419,4.4475461200,2.3265039746,0.8547265762
2.3772334597,2.4665119537,1.3026145897,5.4425038952,2.0473864711,0.6482199389
3.2154588119,2.2541861987,1.1299963040,3.0500076886,0.4710538171,0.6452593650
1.5030178046,6.1135907729,0.2430191308,3.8434416709,3.7523318263,0.3873905351
5.7454648804,0.3154577753,3.1184987613,2.9305317540,5.2693963854,0.4013908657
1.0017618536,5.6624493621,1.0615391079,0.1747635252,5.1232220466,0.3093173571
2.3143582502,6.2298999357,5.2073786239,5.8483909919,3.9440215132,0.3358027546
0.1367300598,5.3674189744,5.7462236586,0.2823325830,1.1772478506,0.2698846028
4.7659943244,1.0394506826,0.3845168065,2.0477799653,5.3345369837,0.3974558400
4.6667683569,4.3437240474,4.6361621964,3.3896392582,2.5199783269,0.7909529309
2.1316390124,2.0822672764,6.2930409578,1.1989195015,2.9562537824,0.4834138859
1.9430709641,2.4252042343,0.5770011596,0.3871453277,6.0424906504,0.3520857559
3.3444697810,1.1082136389,3.7150871172,4.6820010439,3.5802745824,0.8080996961
2.9951250731,4.5727124606,5.8411373617,1.8647134224,3.2738719333,0.5913873467
2.1914991108,6.3393813853,4.5609326630,5.4971063241,1.5877281994,0.3640109092
5.6020057668,1.1750452430,4.0363606241,3.8689194692,4.9408002385,0.4831696588
0.4886184514,3.6102470927,4.8089564486,1.5959985292,5.1002628633,0.4687334525
3.3933111208,2.5162695890,0.6301136124,2.2216513108,4.7405305883,0.6830450091
5.8702724498,3.9656735733,1.0073480220,2.1416598831,4.3395150868,0.4837297565
3.4295050035,2.3807154548,3.2752341234,3.0569215818,4.6780773455,1.1816245059
0.3339773781,5.5035777565,3.5081859996,0.6067560372,5.7667424876,0.3123407855
2.9732383652,4.7798147215,2.8290213840,0.6347596039,2.1556941262,0.6894219645
6.2872039162,0.6353320729,1.7618674106,5.4960122387,1.3966116376,0.3151465650
4.7854307200,0.6404720579,-0.1951294141,0.3543467520,3.7146482250,0.3177206453
5.3819575296,3.7724343943,5.6858779475,3.4422739156,4.3199786058,0.4896616116
4.2036397533,2.9488425201,4.1908640219,-0.2301151963,5.6050273424,0.3985757375
3.2824381323,1.6896842082,1.7706198618,5.9758098005,4.9651109211,0.4756202031
3.0500086226,2.5402566528,5.2444534741,2.4762788440,1.5022583688,0.7831497470
4.2390383857,1.0147709499,5.2124639231,2.2833635941,1.2108447243,0.5239444870
1.8278775686,2.3169101072,4.6705397718,3.4919396607,2.6258766714,0.9986858473
1.9605201339,5.2267908968,3.7225926031,0.4708958297,0.7930347073,0.4380523866
0.1423050969,3.8604583959,1.7494235556,5.5027068735,3.8586523650,0.4450066197
0.0198719786,3.3695669958,5.6607659166,3.9346047872,0.7528863004,0.3700904156
1.4242733102,6.0322280357,5.9623585751,2.1469143577,3.2607614308,0.3809720982
3.6701922399,0.6986687748,4.4548868106,4.3004592448,1.4507076660,0.5898494114
6.2063888320,1.8851441807,2.3376468421,5.6050794545,2.3096707782,0.4127875312
0.4548104027,5.6463838309,4.7207297172,0.1666839903,4.5253487068,0.3144988711
4.4777613499,2.2727236602,4.1749292395,-0.1434378052,4.4420488596,0.4749719617
4.1182898906,1.4759810826,6.0452992166,1.4341503843,1.4495618549,0.4404743664
3.9856929325,5.2854055095,0.7341978888,3.8003245018,4.0519531053,0.5532303667
3.0652064160,2.6077930257,1.5044607545,3.4004625391,4.1429381829,1.1284906499
6.2628362143,4.3192681196,5.1614572896,0.8215090818,-0.1620942199,0.2717160295
1.5219834713,5.4000218057,1.7074460438,4.0343865620,2.2648925460,0.6163073019
0.9928861246,0.9138035124,0.6188355632,2.4524818168,5.8893186381,0.3610290209
1.8382186695,5.7437176907,3.1340277968,4.1560061953,0.0273706021,0.4154797460
5.2199209542,2.4150590471,0.4854493308,1.9466093261,2.3335990071,0.5510585436
4.9989772377,4.3232222833,2.3541128708,0.6886161707,5.5228566616,0.4372292230
0.5580895426,3.6132381915,-0.1879379065,0.8529343972,4.0988204029,0.3660424895
5.3876790405,1.3046234113,-0.0022955180,0.7702543161,1.1143325989,0.3213718855
0.7763659099,4.8289972267,5.0664226314,2.4750118045,-0.2478780035,0.3523086037
0.7840320810,6.1227449611,0.2191858843,2.4950546101,3.2213466797,0.3610246293
3.1898578232,0.1196676259,6.0340150316,1.2367900746,5.7277724026,0.3022311369
5.8765159468,3.0092312516,-0.0493308848,4.4751673502,3.0747045599,0.4039661798
1.9241026840,4.5139843635,5.9025794523,4.6488893018,4.2341612879,0.4735597127
1.8877391271,3.7768204058,3.9167951992,-0.1742688313,3.4783029570,0.5559928142
4.7053122608,0.1561657276,4.6022320307,2.3586653152,2.9852024467,0.5270325565
5.6082020642,2.5945056292,4.4786120416,5.4214920120,3.0887065422,0.4993775340
3.0922984236,3.9837763644,0.7343866431,0.0382801076,2.2521565034,0.4892273739
-0.2445999886,0.1058158823,3.5998182630,3.7773975244,5.9084256239,0.3000588182
2.0780906341,1.2035324129,0.4247522759,-0.2494857644,1.2083606107,0.3392332446
4.4003736209,4.1502383840,5.2244920492,1.8881995305,0.5547383395,0.4890486273
0.7708463527,2.1658865887,6.3400106588,5.2393420322,3.9278828741,0.3610608609
1.0306350314,0.2175276754,0.5108838217,4.2077711535,1.5554914646,0.3793401343
5.3565964456,0.8388647145,6.0319230858,6.0021701736,3.2694612077,0.2984874576
5.6956572495,3.8274451651,0.6456132552,3.9004551750,0.6947542190,0.4061845978
-0.1018744756,5.1395157283,5.2906866382,3.2248151537,1.7496012320,0.3837234192
5.0256707665,0.2595622151,0.3379449873,0.1317272872,5.1691927324,0.2729834032
1.7712232353,5.8282162599,3.6886686940,5.0793580200,1.3514550071,0.4540419944
5.3399181492,2.6339851961,5.0011036506,2.5686243292,2.4632418779,0.6627874226
0.2887263082,-0.1624813014,0.2386994066,1.3268544685,2.6041154578,0.3036448201
0.7639064600,5.8266556279,1.0831547906,3.5893417473,0.6796676468,0.3650213497
0.6739772579,1.0215432112,3.0789427549,-0.1823135308,5.9362957378,0.3022987667
3.5906299924,4.1954348005,1.3197391473,2.1329849408,2.1954414075,0.9090731966
2.8461961626,-0.1957586381,2.3958476463,5.5183852174,5.8156411556,0.3347658166
6.2520159437,1.5689001747,1.8266446988,1.9845791737,1.3687338161,0.4406737288
2.9419263509,4.2825962600,5.6086683733,3.6207184477,1.5840657647,0.6311642042
0.0210288837,4.4399746947,4.0151996985,1.4463941160,-0.0324873671,0.3497959267
4.1451443817,1.4728132623,1.8463767879,4.9277759949,2.5847394067,0.7213308939
1.7914836612,3.3089931075,1.6754780894,1.2490322534,4.9654041241,0.6562089622
5.9823506726,0.1792358461,0.4799675354,0.2431161850,4.0296004208,0.2712807915
1.9353215421,0.8663035309,3.1917572414,1.0328822712,3.2663025247,0.6819681742
4.3364638596,3.8229259767,4.5591117113,1.2731424245,5.1264951677,0.5747724027
2.4358664422,4.3131717061,4.9755215531,0.6502110760,3.2953307011,0.6040806779
4.5098085918,0.6145920969,2.2741003692,2.2756373673,1.3841889758,0.6012444698
1.5107567937,6.1237689233,4.9959626898,1.7554532441,0.1670288242,0.3275009027
1.5610777805,1.0491487542,1.5643514732,0.9111260316,3.5596651289,0.5677294429
1.3753220916,1.6159955494,1.8839249865,3.4550233618,1.5061439154,0.7553256697
1.6704407697,0.3906503687,-0.1458536517,1.8468742004,0.5385049658,0.3240284738
1.4132270742,1.3209177813,0.8628504908,4.4782762085,0.9385297395,0.4686138027
3.5216172507,5.4345512021,5.4431915614,4.5142190907,2.1971692696,0.4973712499
6.1232466358,4.1205452140,3.8474182798,2.3928384457,0.8935839103,0.4643809855
4.2330465349,0.8945350742,4.9442789518,6.1326301623,0.7284216835,0.3366204689
3.0682186570,0.9238009876,4.7271564138,5.2270848372,0.0587311980,0.3859618803
1.0277996241,6.0980586034,0.0231059347,4.8307191697,1.6391021524,0.3071912047
6.2031936435,4.2658009690,2.2336130853,0.1169794884,3.7956521788,0.3788607783
2.4966535099,0.4157153025,2.8297868977,2.3827569497,1.7460014680,0.7186820521
1.5196497925,2.5876522633,5.7509959058,3.0481668856,1.3961750831,0.5712973271
0.2800352914,0.7755364560,5.5464615396,-0.2498197327,0.8023632286,0.2549599389
1.5545289704,2.3817721418,2.6239497109,2.9713958632,1.3685044462,0.9731789979
5.9970797603,6.0636009599,2.1871935943,4.1598421864,0.3487465519,0.3086117720
5.4005505122,5.1844883727,5.6133950932,4.7325922812,0.7339798345,0.3278560658
1.5634591675,3.5826657950,5.7076052178,0.7524065887,0.1644198096,0.3593701026
1.0135619584,5.3099051188,3.7374076878,0.4617777224,5.0282003775,0.3939871734
3.9724505942,1.5158471634,2.7819184374,-0.1690455614,1.8010798827,0.5082285096
5.8489637207,1.5824302392,1.5934448658,0.0176623981,2.6733142836,0.3830602076
1.5395834046,6.1303911945,3.0517791619,4.1186150205,4.8905137592,0.4595548408
3.8308379065,4.7685345976,3.2551871383,4.5630545146,0.1935169998,0.5207624616
2.0077240552,0.9157924947,5.3457329067,0.8370889148,0.7807729662,0.3931721978
4.4119564307,5.5780301995,0.8037048580,1.3645012495,3.5803683571,0.4656521772
1.4626008261,1.2503575691,1.6868746749,2.7141789020,4.5073761478,0.6895115863
