-0.0500000000,1.2500000000,2.0500000000,2.1062686567
-0.0500000000,1.3500000000,-0.0500000000,-1.8057858854
-0.0500000000,1.3500000000,0.1000000000,-1.5478164732
-0.0500000000,1.3500000000,0.2500000000,-1.2898470610
-0.0500000000,1.3500000000,0.4000000000,-1.0318776488
-0.0500000000,1.3500000000,0.5500000000,-0.7739082366
-0.0500000000,1.3500000000,0.7000000000,-0.5159388244
-0.0500000000,1.3500000000,0.8500000000,-0.2579694122
-0.0500000000,1.3500000000,1.0000000000,0.0000000000
-0.0500000000,1.3500000000,1.1500000000,0.2579694122
-0.0500000000,1.3500000000,1.3000000000,0.5159388244
-0.0500000000,1.3500000000,1.4500000000,0.7739082366
-0.0500000000,1.3500000000,1.6000000000,1.0318776488
-0.0500000000,1.3500000000,1.7500000000,1.2898470610
-0.0500000000,1.3500000000,1.9000000000,1.5478164732
-0.0500000000,1.3500000000,2.0500000000,1.8057858854
-0.0500000000,1.4500000000,-0.0500000000,-1.5653007259
-0.0500000000,1.4500000000,0.1000000000,-1.3416863365
-0.0500000000,1.4500000000,0.2500000000,-1.1180719470
-0.0500000000,1.4500000000,0.4000000000,-0.8944575576
-0.0500000000,1.4500000000,0.5500000000,-0.6708431682
-0.0500000000,1.4500000000,0.7000000000,-0.4472287788
-0.0500000000,1.4500000000,0.8500000000,-0.2236143894
-0.0500000000,1.4500000000,1.0000000000,0.0000000000
-0.0500000000,1.4500000000,1.1500000000,0.2236143894
-0.0500000000,1.4500000000,1.3000000000,0.4472287788
-0.0500000000,1.4500000000,1.4500000000,0.6708431682
-0.0500000000,1.4500000000,1.6000000000,0.8944575576
-0.0500000000,1.4500000000,1.7500000000,1.1180719470
-0.0500000000,1.4500000000,1.9000000000,1.3416863365
-0.0500000000,1.4500000000,2.0500000000,1.5653007259
-0.0500000000,1.5500000000,-0.0500000000,-1.3698417382
-0.0500000000,1.5500000000,0.1000000000,-1.1741500613
-0.0500000000,1.5500000000,0.2500000000,-0.9784583845
-0.0500000000,1.5500000000,0.4000000000,-0.7827667076
-0.0500000000,1.5500000000,0.5500000000,-0.5870750307
-0.0500000000,1.5500000000,0.7000000000,-0.3913833538
-0.0500000000,1.5500000000,0.8500000000,-0.1956916769
-0.0500000000,1.5500000000,1.0000000000,0.0000000000
-0.0500000000,1.5500000000,1.1500000000,0.1956916769
-0.0500000000,1.5500000000,1.3000000000,0.3913833538
-0.0500000000,1.5500000000,1.4500000000,0.5870750307
-0.0500000000,1.5500000000,1.6000000000,0.7827667076
-0.0500000000,1.5500000000,1.7500000000,0.9784583845
-0.0500000000,1.5500000000,1.9000000000,1.1741500613
-0.0500000000,1.5500000000,2.0500000000,1.3698417382
-0.0500000000,1.6500000000,-0.0500000000,-1.2088318737
-0.0500000000,1.6500000000,0.1000000000,-1.0361416060
-0.0500000000,1.6500000000,0.2500000000,-0.8634513383
-0.0500000000,1.6500000000,0.4000000000,-0.6907610707
-0.0500000000,1.6500000000,0.5500000000,-0.5180708030
-0.0500000000,1.6500000000,0.7000000000,-0.3453805353
-0.0500000000,1.6500000000,0.8500000000,-0.1726902677
-0.0500000000,1.6500000000,1.0000000000,0.0000000000
-0.0500000000,1.6500000000,1.1500000000,0.1726902677
-0.0500000000,1.6500000000,1.3000000000,0.3453805353
-0.0500000000,1.6500000000,1.4500000000,0.5180708030
-0.0500000000,1.6500000000,1.6000000000,0.6907610707
-0.0500000000,1.6500000000,1.7500000000,0.8634513383
-0.0500000000,1.6500000000,1.9000000000,1.0361416060
-0.0500000000,1.6500000000,2.0500000000,1.2088318737
-0.0500000000,1.7500000000,-0.0500000000,-1.0746268657
-0.0500000000,1.7500000000,0.1000000000,-0.9211087420
-0.0500000000,1.7500000000,0.2500000000,-0.7675906183
-0.0500000000,1.7500000000,0.4000000000,-0.6140724947
-0.0500000000,1.7500000000,0.5500000000,-0.4605543710
-0.0500000000,1.7500000000,0.7000000000,-0.3070362473
-0.0500000000,1.7500000000,0.8500000000,-0.1535181237
-0.0500000000,1.7500000000,1.0000000000,0.0000000000
-0.0500000000,1.7500000000,1.1500000000,0.1535181237
-0.0500000000,1.7500000000,1.3000000000,0.3070362473
-0.0500000000,1.7500000000,1.4500000000,0.4605543710
-0.0500000000,1.7500000000,1.6000000000,0.6140724947
-0.0500000000,1.7500000000,1.7500000000,0.7675906183
-0.0500000000,1.7500000000,1.9000000000,0.9211087420
-0.0500000000,1.7500000000,2.0500000000,1.0746268657
-0.0500000000,1.8500000000,-0.0500000000,-0.9615908769
-0.0500000000,1.8500000000,0.1000000000,-0.8242207516
-0.0500000000,1.8500000000,0.2500000000,-0.6868506263
-0.0500000000,1.8500000000,0.4000000000,-0.5494805011
-0.0500000000,1.8500000000,0.5500000000,-0.4121103758
-0.0500000000,1.8500000000,0.7000000000,-0.2747402505
-0.0500000000,1.8500000000,0.8500000000,-0.1373701253
-0.0500000000,1.8500000000,1.0000000000,0.0000000000
-0.0500000000,1.8500000000,1.1500000000,0.1373701253
-0.0500000000,1.8500000000,1.3000000000,0.2747402505
-0.0500000000,1.8500000000,1.4500000000,0.4121103758
-0.0500000000,1.8500000000,1.6000000000,0.5494805011
-0.0500000000,1.8500000000,1.7500000000,0.6868506263
-0.0500000000,1.8500000000,1.9000000000,0.8242207516
-0.0500000000,1.8500000000,2.0500000000,0.9615908769
-0.0500000000,1.9500000000,-0.0500000000,-0.8654950102
-0.0500000000,1.9500000000,0.1000000000,-0.7418528658
-0.0500000000,1.9500000000,0.2500000000,-0.6182107215
-0.0500000000,1.9500000000,0.4000000000,-0.4945685772
-0.0500000000,1.9500000000,0.5500000000,-0.3709264329
-0.0500000000,1.9500000000,0.7000000000,-0.2472842886
-0.0500000000,1.9500000000,0.8500000000,-0.1236421443
-0.0500000000,1.9500000000,1.0000000000,0.0000000000
-0.0500000000,1.9500000000,1.1500000000,0.1236421443
-0.0500000000,1.9500000000,1.3000000000,0.2472842886
-0.0500000000,1.9500000000,1.4500000000,0.3709264329
-0.0500000000,1.9500000000,1.6000000000,0.4945685772
-0.0500000000,1.9500000000,1.7500000000,0.6182107215
-0.0500000000,1.9500000000,1.9000000000,0.7418528658
-0.0500000000,1.9500000000,2.0500000000,0.8654950102
-0.0500000000,2.0500000000,-0.0500000000,-0.7831159491
-0.0500000000,2.0500000000,0.1000000000,-0.6712422421
-0.0500000000,2.0500000000,0.2500000000,-0.5593685351
-0.0500000000,2.0500000000,0.4000000000,-0.4474948281
-0.0500000000,2.0500000000,0.5500000000,-0.3356211210
-0.0500000000,2.0500000000,0.7000000000,-0.2237474140
-0.0500000000,2.0500000000,0.8500000000,-0.1118737070
-0.0500000000,2.0500000000,1.0000000000,0.0000000000
-0.0500000000,2.0500000000,1.1500000000,0.1118737070
-0.0500000000,2.0500000000,1.3000000000,0.2237474140
-0.0500000000,2.0500000000,1.4500000000,0.3356211210
-0.0500000000,2.0500000000,1.6000000000,0.4474948281
-0.0500000000,2.0500000000,1.7500000000,0.5593685351
-0.0500000000,2.0500000000,1.9000000000,0.6712422421
-0.0500000000,2.0500000000,2.0500000000,0.7831159491
0.1000000000,0.9500000000,-0.0500000000,-3.1730042810
0.1000000000,0.9500000000,0.1000000000,-2.7197179552
0.1000000000,0.9500000000,0.2500000000,-2.2664316293
0.1000000000,0.9500000000,0.4000000000,-1.8131453035
0.1000000000,0.9500000000,0.5500000000,-1.3598589776
0.1000000000,0.9500000000,0.7000000000,-0.9065726517
0.1000000000,0.9500000000,0.8500000000,-0.4532863259
0.1000000000,0.9500000000,1.0000000000,0.0000000000
0.1000000000,0.9500000000,1.1500000000,0.4532863259
0.1000000000,0.9500000000,1.3000000000,0.9065726517
0.1000000000,0.9500000000,1.4500000000,1.3598589776
0.1000000000,0.9500000000,1.6000000000,1.8131453035
0.1000000000,0.9500000000,1.7500000000,2.2664316293
0.1000000000,0.9500000000,1.9000000000,2.7197179552
0.1000000000,0.9500000000,2.0500000000,3.1730042810
0.1000000000,1.0500000000,-0.0500000000,-2.5974025974
0.1000000000,1.0500000000,0.1000000000,-2.2263450835
0.1000000000,1.0500000000,0.2500000000,-1.8552875696
0.1000000000,1.0500000000,0.4000000000,-1.4842300557
0.1000000000,1.0500000000,0.5500000000,-1.1131725417
0.1000000000,1.0500000000,0.7000000000,-0.7421150278
0.1000000000,1.0500000000,0.8500000000,-0.3710575139
0.1000000000,1.0500000000,1.0000000000,0.0000000000
0.1000000000,1.0500000000,1.1500000000,0.3710575139
0.1000000000,1.0500000000,1.3000000000,0.7421150278
0.1000000000,1.0500000000,1.4500000000,1.1131725417
0.1000000000,1.0500000000,1.6000000000,1.4842300557
0.1000000000,1.0500000000,1.7500000000,1.8552875696
0.1000000000,1.0500000000,1.9000000000,2.2263450835
0.1000000000,1.0500000000,2.0500000000,2.5974025974
0.1000000000,1.1500000000,-0.0500000000,-2.1653205018
0.1000000000,1.1500000000,0.1000000000,-1.8559890015
0.1000000000,1.1500000000,0.2500000000,-1.5466575013
0.1000000000,1.1500000000,0.4000000000,-1.2373260010
0.1000000000,1.1500000000,0.5500000000,-0.9279945008
0.1000000000,1.1500000000,0.7000000000,-0.6186630005
0.1000000000,1.1500000000,0.8500000000,-0.3093315003
0.1000000000,1.1500000000,1.0000000000,0.0000000000
0.1000000000,1.1500000000,1.1500000000,0.3093315003
0.1000000000,1.1500000000,1.3000000000,0.6186630005
0.1000000000,1.1500000000,1.4500000000,0.9279945008
0.1000000000,1.1500000000,1.6000000000,1.2373260010
0.1000000000,1.1500000000,1.7500000000,1.5466575013
0.1000000000,1.1500000000,1.9000000000,1.8559890015
0.1000000000,1.1500000000,2.0500000000,2.1653205018
0.1000000000,1.2500000000,-0.0500000000,-1.8327272727
0.1000000000,1.2500000000,0.1000000000,-1.5709090909
0.1000000000,1.2500000000,0.2500000000,-1.3090909091
0.1000000000,1.2500000000,0.4000000000,-1.0472727273
0.1000000000,1.2500000000,0.5500000000,-0.7854545455
0.1000000000,1.2500000000,0.7000000000,-0.5236363636
0.1000000000,1.2500000000,0.8500000000,-0.2618181818
0.1000000000,1.2500000000,1.0000000000,0.0000000000
0.1000000000,1.2500000000,1.1500000000,0.2618181818
0.1000000000,1.2500000000,1.3000000000,0.5236363636
0.1000000000,1.2500000000,1.4500000000,0.7854545455
0.1000000000,1.2500000000,1.6000000000,1.0472727273
0.1000000000,1.2500000000,1.7500000000,1.3090909091
0.1000000000,1.2500000000,1.9000000000,1.5709090909
0.1000000000,1.2500000000,2.0500000000,1.8327272727
0.1000000000,1.3500000000,-0.0500000000,-1.5712682379
0.1000000000,1.3500000000,0.1000000000,-1.3468013468
0.1000000000,1.3500000000,0.2500000000,-1.1223344557
0.1000000000,1.3500000000,0.4000000000,-0.8978675645
0.1000000000,1.3500000000,0.5500000000,-0.6734006734
0.1000000000,1.3500000000,0.7000000000,-0.4489337823
0.1000000000,1.3500000000,0.8500000000,-0.2244668911
0.1000000000,1.3500000000,1.0000000000,0.0000000000
0.1000000000,1.3500000000,1.1500000000,0.2244668911
0.1000000000,1.3500000000,1.3000000000,0.4489337823
0.1000000000,1.3500000000,1.4500000000,0.6734006734
0.1000000000,1.3500000000,1.6000000000,0.8978675645
0.1000000000,1.3500000000,1.7500000000,1.1223344557
0.1000000000,1.3500000000,1.9000000000,1.3468013468
0.1000000000,1.3500000000,2.0500000000,1.5712682379
0.1000000000,1.4500000000,-0.0500000000,-1.3620149173
0.1000000000,1.4500000000,0.1000000000,-1.1674413577
0.1000000000,1.4500000000,0.2500000000,-0.9728677981
0.1000000000,1.4500000000,0.4000000000,-0.7782942385
0.1000000000,1.4500000000,0.5500000000,-0.5837206788
0.1000000000,1.4500000000,0.7000000000,-0.3891471192
0.1000000000,1.4500000000,0.8500000000,-0.1945735596
0.1000000000,1.4500000000,1.0000000000,0.0000000000
0.1000000000,1.4500000000,1.1500000000,0.1945735596
0.1000000000,1.4500000000,1.3000000000,0.3891471192
0.1000000000,1.4500000000,1.4500000000,0.5837206788
0.1000000000,1.4500000000,1.6000000000,0.7782942385
0.1000000000,1.4500000000,1.7500000000,0.9728677981
0.1000000000,1.4500000000,1.9000000000,1.1674413577
0.1000000000,1.4500000000,2.0500000000,1.3620149173
0.1000000000,1.5500000000,-0.0500000000,-1.1919402138
0.1000000000,1.5500000000,0.1000000000,-1.0216630404
0.1000000000,1.5500000000,0.2500000000,-0.8513858670
0.1000000000,1.5500000000,0.4000000000,-0.6811086936
0.1000000000,1.5500000000,0.5500000000,-0.5108315202
0.1000000000,1.5500000000,0.7000000000,-0.3405543468
0.1000000000,1.5500000000,0.8500000000,-0.1702771734
0.1000000000,1.5500000000,1.0000000000,0.0000000000
0.1000000000,1.5500000000,1.1500000000,0.1702771734
0.1000000000,1.5500000000,1.3000000000,0.3405543468
0.1000000000,1.5500000000,1.4500000000,0.5108315202
0.1000000000,1.5500000000,1.6000000000,0.6811086936
0.1000000000,1.5500000000,1.7500000000,0.8513858670
0.1000000000,1.5500000000,1.9000000000,1.0216630404
0.1000000000,1.5500000000,2.0500000000,1.1919402138
0.1000000000,1.6500000000,-0.0500000000,-1.0518407213
0.1000000000,1.6500000000,0.1000000000,-0.9015777611
0.1000000000,1.6500000000,0.2500000000,-0.7513148009
0.1000000000,1.6500000000,0.4000000000,-0.6010518407
0.1000000000,1.6500000000,0.5500000000,-0.4507888805
0.1000000000,1.6500000000,0.7000000000,-0.3005259204
0.1000000000,1.6500000000,0.8500000000,-0.1502629602
0.1000000000,1.6500000000,1.0000000000,0.0000000000
0.1000000000,1.6500000000,1.1500000000,0.1502629602
0.1000000000,1.6500000000,1.3000000000,0.3005259204
0.1000000000,1.6500000000,1.4500000000,0.4507888805
0.1000000000,1.6500000000,1.6000000000,0.6010518407
0.1000000000,1.6500000000,1.7500000000,0.7513148009
0.1000000000,1.6500000000,1.9000000000,0.9015777611
0.1000000000,1.6500000000,2.0500000000,1.0518407213
0.1000000000,1.7500000000,-0.0500000000,-0.9350649351
0.1000000000,1.7500000000,0.1000000000,-0.8014842301
0.1000000000,1.7500000000,0.2500000000,-0.6679035250
0.1000000000,1.7500000000,0.4000000000,-0.5343228200
0.1000000000,1.7500000000,0.5500000000,-0.4007421150
0.1000000000,1.7500000000,0.7000000000,-0.2671614100
0.1000000000,1.7500000000,0.8500000000,-0.1335807050
0.1000000000,1.7500000000,1.0000000000,0.0000000000
0.1000000000,1.7500000000,1.1500000000,0.1335807050
0.1000000000,1.7500000000,1.3000000000,0.2671614100
0.1000000000,1.7500000000,1.4500000000,0.4007421150
0.1000000000,1.7500000000,1.6000000000,0.5343228200
0.1000000000,1.7500000000,1.7500000000,0.6679035250
0.1000000000,1.7500000000,1.9000000000,0.8014842301
0.1000000000,1.7500000000,2.0500000000,0.9350649351
0.1000000000,1.8500000000,-0.0500000000,-0.8367089448
0.1000000000,1.8500000000,0.1000000000,-0.7171790956
0.1000000000,1.8500000000,0.2500000000,-0.5976492463
0.1000000000,1.8500000000,0.4000000000,-0.4781193970
0.1000000000,1.8500000000,0.5500000000,-0.3585895478
0.1000000000,1.8500000000,0.7000000000,-0.2390596985
0.1000000000,1.8500000000,0.8500000000,-0.1195298493
0.1000000000,1.8500000000,1.0000000000,0.0000000000
0.1000000000,1.8500000000,1.1500000000,0.1195298493
0.1000000000,1.8500000000,1.3000000000,0.2390596985
0.1000000000,1.8500000000,1.4500000000,0.3585895478
0.1000000000,1.8500000000,1.6000000000,0.4781193970
0.1000000000,1.8500000000,1.7500000000,0.5976492463
0.1000000000,1.8500000000,1.9000000000,0.7171790956
0.1000000000,1.8500000000,2.0500000000,0.8367089448
0.1000000000,1.9500000000,-0.0500000000,-0.7530930608
0.1000000000,1.9500000000,0.1000000000,-0.6455083378
0.1000000000,1.9500000000,0.2500000000,-0.5379236148
0.1000000000,1.9500000000,0.4000000000,-0.4303388919
0.1000000000,1.9500000000,0.5500000000,-0.3227541689
0.1000000000,1.9500000000,0.7000000000,-0.2151694459
0.1000000000,1.9500000000,0.8500000000,-0.1075847230
0.1000000000,1.9500000000,1.0000000000,0.0000000000
0.1000000000,1.9500000000,1.1500000000,0.1075847230
0.1000000000,1.9500000000,1.3000000000,0.2151694459
0.1000000000,1.9500000000,1.4500000000,0.3227541689
0.1000000000,1.9500000000,1.6000000000,0.4303388919
0.1000000000,1.9500000000,1.7500000000,0.5379236148
0.1000000000,1.9500000000,1.9000000000,0.6455083378
0.1000000000,1.9500000000,2.0500000000,0.7530930608
0.1000000000,2.0500000000,-0.0500000000,-0.6814125791
0.1000000000,2.0500000000,0.1000000000,-0.5840679249
0.1000000000,2.0500000000,0.2500000000,-0.4867232708
0.1000000000,2.0500000000,0.4000000000,-0.3893786166
0.1000000000,2.0500000000,0.5500000000,-0.2920339625
0.1000000000,2.0500000000,0.7000000000,-0.1946893083
0.1000000000,2.0500000000,0.8500000000,-0.0973446542
0.1000000000,2.0500000000,1.0000000000,0.0000000000
0.1000000000,2.0500000000,1.1500000000,0.0973446542
0.1000000000,2.0500000000,1.3000000000,0.1946893083
0.1000000000,2.0500000000,1.4500000000,0.2920339625
0.1000000000,2.0500000000,1.6000000000,0.3893786166
0.1000000000,2.0500000000,1.7500000000,0.4867232708
0.1000000000,2.0500000000,1.9000000000,0.5840679249
0.1000000000,2.0500000000,2.0500000000,0.6814125791
0.2500000000,0.9500000000,-0.0500000000,-2.6848497763
0.2500000000,0.9500000000,0.1000000000,-2.3012998082
0.2500000000,0.9500000000,0.2500000000,-1.9177498402
0.2500000000,0.9500000000,0.4000000000,-1.5341998722
0.2500000000,0.9500000000,0.5500000000,-1.1506499041
0.2500000000,0.9500000000,0.7000000000,-0.7670999361
0.2500000000,0.9500000000,0.8500000000,-0.3835499680
0.2500000000,0.9500000000,1.0000000000,0.0000000000
0.2500000000,0.9500000000,1.1500000000,0.3835499680
0.2500000000,0.9500000000,1.3000000000,0.7670999361
0.2500000000,0.9500000000,1.4500000000,1.1506499041
0.2500000000,0.9500000000,1.6000000000,1.5341998722
0.2500000000,0.9500000000,1.7500000000,1.9177498402
0.2500000000,0.9500000000,1.9000000000,2.3012998082
0.2500000000,0.9500000000,2.0500000000,2.6848497763
0.2500000000,1.0500000000,-0.0500000000,-2.1978021978
0.2500000000,1.0500000000,0.1000000000,-1.8838304553
0.2500000000,1.0500000000,0.2500000000,-1.5698587127
0.2500000000,1.0500000000,0.4000000000,-1.2558869702
0.2500000000,1.0500000000,0.5500000000,-0.9419152276
0.2500000000,1.0500000000,0.7000000000,-0.6279434851
0.2500000000,1.0500000000,0.8500000000,-0.3139717425
0.2500000000,1.0500000000,1.0000000000,0.0000000000
0.2500000000,1.0500000000,1.1500000000,0.3139717425
0.2500000000,1.0500000000,1.3000000000,0.6279434851
0.2500000000,1.0500000000,1.4500000000,0.9419152276
0.2500000000,1.0500000000,1.6000000000,1.2558869702
0.2500000000,1.0500000000,1.7500000000,1.5698587127
0.2500000000,1.0500000000,1.9000000000,1.8838304553
0.2500000000,1.0500000000,2.0500000000,2.1978021978
0.2500000000,1.1500000000,-0.0500000000,-1.8321942708
0.2500000000,1.1500000000,0.1000000000,-1.5704522321
0.2500000000,1.1500000000,0.2500000000,-1.3087101934
0.2500000000,1.1500000000,0.4000000000,-1.0469681547
0.2500000000,1.1500000000,0.5500000000,-0.7852261160
0.2500000000,1.1500000000,0.7000000000,-0.5234840774
0.2500000000,1.1500000000,0.8500000000,-0.2617420387
0.2500000000,1.1500000000,1.0000000000,0.0000000000
0.2500000000,1.1500000000,1.1500000000,0.2617420387
0.2500000000,1.1500000000,1.3000000000,0.5234840774
0.2500000000,1.1500000000,1.4500000000,0.7852261160
0.2500000000,1.1500000000,1.6000000000,1.0469681547
0.2500000000,1.1500000000,1.7500000000,1.3087101934
0.2500000000,1.1500000000,1.9000000000,1.5704522321
0.2500000000,1.1500000000,2.0500000000,1.8321942708
0.2500000000,1.2500000000,-0.0500000000,-1.5507692308
0.2500000000,1.2500000000,0.1000000000,-1.3292307692
0.2500000000,1.2500000000,0.2500000000,-1.1076923077
0.2500000000,1.2500000000,0.4000000000,-0.8861538462
0.2500000000,1.2500000000,0.5500000000,-0.6646153846
0.2500000000,1.2500000000,0.7000000000,-0.4430769231
0.2500000000,1.2500000000,0.8500000000,-0.2215384615
0.2500000000,1.2500000000,1.0000000000,0.0000000000
0.2500000000,1.2500000000,1.1500000000,0.2215384615
0.2500000000,1.2500000000,1.3000000000,0.4430769231
0.2500000000,1.2500000000,1.4500000000,0.6646153846
0.2500000000,1.2500000000,1.6000000000,0.8861538462
0.2500000000,1.2500000000,1.7500000000,1.1076923077
0.2500000000,1.2500000000,1.9000000000,1.3292307692
0.2500000000,1.2500000000,2.0500000000,1.5507692308
0.2500000000,1.3500000000,-0.0500000000,-1.3295346629
0.2500000000,1.3500000000,0.1000000000,-1.1396011396
0.2500000000,1.3500000000,0.2500000000,-0.9496676163
0.2500000000,1.3500000000,0.4000000000,-0.7597340931
0.2500000000,1.3500000000,0.5500000000,-0.5698005698
0.2500000000,1.3500000000,0.7000000000,-0.3798670465
0.2500000000,1.3500000000,0.8500000000,-0.1899335233
0.2500000000,1.3500000000,1.0000000000,0.0000000000
0.2500000000,1.3500000000,1.1500000000,0.1899335233
0.2500000000,1.3500000000,1.3000000000,0.3798670465
0.2500000000,1.3500000000,1.4500000000,0.5698005698
0.2500000000,1.3500000000,1.6000000000,0.7597340931
0.2500000000,1.3500000000,1.7500000000,0.9496676163
0.2500000000,1.3500000000,1.9000000000,1.1396011396
0.2500000000,1.3500000000,2.0500000000,1.3295346629
0.2500000000,1.4500000000,-0.0500000000,-1.1524741608
0.2500000000,1.4500000000,0.1000000000,-0.9878349950
0.2500000000,1.4500000000,0.2500000000,-0.8231958291
0.2500000000,1.4500000000,0.4000000000,-0.6585566633
0.2500000000,1.4500000000,0.5500000000,-0.4939174975
0.2500000000,1.4500000000,0.7000000000,-0.3292783317
0.2500000000,1.4500000000,0.8500000000,-0.1646391658
0.2500000000,1.4500000000,1.0000000000,0.0000000000
0.2500000000,1.4500000000,1.1500000000,0.1646391658
0.2500000000,1.4500000000,1.3000000000,0.3292783317
0.2500000000,1.4500000000,1.4500000000,0.4939174975
0.2500000000,1.4500000000,1.6000000000,0.6585566633
0.2500000000,1.4500000000,1.7500000000,0.8231958291
0.2500000000,1.4500000000,1.9000000000,0.9878349950
0.2500000000,1.4500000000,2.0500000000,1.1524741608
0.2500000000,1.5500000000,-0.0500000000,-1.0085647963
0.2500000000,1.5500000000,0.1000000000,-0.8644841111
0.2500000000,1.5500000000,0.2500000000,-0.7204034259
0.2500000000,1.5500000000,0.4000000000,-0.5763227407
0.2500000000,1.5500000000,0.5500000000,-0.4322420556
0.2500000000,1.5500000000,0.7000000000,-0.2881613704
0.2500000000,1.5500000000,0.8500000000,-0.1440806852
0.2500000000,1.5500000000,1.0000000000,0.0000000000
0.2500000000,1.5500000000,1.1500000000,0.1440806852
0.2500000000,1.5500000000,1.3000000000,0.2881613704
0.2500000000,1.5500000000,1.4500000000,0.4322420556
0.2500000000,1.5500000000,1.6000000000,0.5763227407
0.2500000000,1.5500000000,1.7500000000,0.7204034259
0.2500000000,1.5500000000,1.9000000000,0.8644841111
0.2500000000,1.5500000000,2.0500000000,1.0085647963
0.2500000000,1.6500000000,-0.0500000000,-0.8900190718
0.2500000000,1.6500000000,0.1000000000,-0.7628734901
0.2500000000,1.6500000000,0.2500000000,-0.6357279085
0.2500000000,1.6500000000,0.4000000000,-0.5085823268
0.2500000000,1.6500000000,0.5500000000,-0.3814367451
0.2500000000,1.6500000000,0.7000000000,-0.2542911634
0.2500000000,1.6500000000,0.8500000000,-0.1271455817
0.2500000000,1.6500000000,1.0000000000,0.0000000000
0.2500000000,1.6500000000,1.1500000000,0.1271455817
0.2500000000,1.6500000000,1.3000000000,0.2542911634
0.2500000000,1.6500000000,1.4500000000,0.3814367451
0.2500000000,1.6500000000,1.6000000000,0.5085823268
0.2500000000,1.6500000000,1.7500000000,0.6357279085
0.2500000000,1.6500000000,1.9000000000,0.7628734901
0.2500000000,1.6500000000,2.0500000000,0.8900190718
0.2500000000,1.7500000000,-0.0500000000,-0.7912087912
0.2500000000,1.7500000000,0.1000000000,-0.6781789639
0.2500000000,1.7500000000,0.2500000000,-0.5651491366
0.2500000000,1.7500000000,0.4000000000,-0.4521193093
