51.5000000000,3.9415818077
51.6000000000,3.9435216725
51.7000000000,3.9454577815
51.8000000000,3.9473901493
51.9000000000,3.9493187902
52.0000000000,3.9512437186
52.1000000000,3.9531649488
52.2000000000,3.9550824949
52.3000000000,3.9569963711
52.4000000000,3.9589065913
52.5000000000,3.9608131696
52.6000000000,3.9627161197
52.7000000000,3.9646154555
52.8000000000,3.9665111907
52.9000000000,3.9684033389
53.0000000000,3.9702919136
53.1000000000,3.9721769282
53.2000000000,3.9740583963
53.3000000000,3.9759363312
53.4000000000,3.9778107460
53.5000000000,3.9796816539
53.6000000000,3.9815490681
53.7000000000,3.9834130015
53.8000000000,3.9852734672
53.9000000000,3.9871304779
54.0000000000,3.9889840466
54.1000000000,3.9908341859
54.2000000000,3.9926809084
54.3000000000,3.9945242269
54.4000000000,3.9963641539
54.5000000000,3.9982007017
54.6000000000,4.0000338828
54.7000000000,4.0018637094
54.8000000000,4.0036901940
54.9000000000,4.0055133485
55.0000000000,4.0073331852
55.1000000000,4.0091497162
55.2000000000,4.0109629533
55.3000000000,4.0127729085
55.4000000000,4.0145795938
55.5000000000,4.0163830208
55.6000000000,4.0181832013
55.7000000000,4.0199801469
55.8000000000,4.0217738694
55.9000000000,4.0235643802
56.0000000000,4.0253516907
56.1000000000,4.0271358125
56.2000000000,4.0289167569
56.3000000000,4.0306945351
56.4000000000,4.0324691585
56.5000000000,4.0342406382
56.6000000000,4.0360089852
56.7000000000,4.0377742107
56.8000000000,4.0395363257
56.9000000000,4.0412953411
57.0000000000,4.0430512678
57.1000000000,4.0448041167
57.2000000000,4.0465538984
57.3000000000,4.0483006237
57.4000000000,4.0500443033
57.5000000000,4.0517849478
57.6000000000,4.0535225677
57.7000000000,4.0552571735
57.8000000000,4.0569887757
57.9000000000,4.0587173846
58.0000000000,4.0604430105
58.1000000000,4.0621656639
58.2000000000,4.0638853547
58.3000000000,4.0656020934
58.4000000000,4.0673158898
58.5000000000,4.0690267542
58.6000000000,4.0707346966
58.7000000000,4.0724397268
58.8000000000,4.0741418549
58.9000000000,4.0758410907
59.0000000000,4.0775374439
59.1000000000,4.0792309244
59.2000000000,4.0809215419
59.3000000000,4.0826093060
59.4000000000,4.0842942264
59.5000000000,4.0859763126
59.6000000000,4.0876555741
59.7000000000,4.0893320204
59.8000000000,4.0910056610
59.9000000000,4.0926765051
60.0000000000,4.0943445622
60.1000000000,4.0960098415
60.2000000000,4.0976723523
60.3000000000,4.0993321037
60.4000000000,4.1009891049
60.5000000000,4.1026433650
60.6000000000,4.1042948931
60.7000000000,4.1059436981
60.8000000000,4.1075897890
60.9000000000,4.1092331747
61.0000000000,4.1108738642
61.1000000000,4.1125118662
61.2000000000,4.1141471895
61.3000000000,4.1157798429
61.4000000000,4.1174098352
61.5000000000,4.1190371748
61.6000000000,4.1206618705
61.7000000000,4.1222839309
61.8000000000,4.1239033645
61.9000000000,4.1255201797
62.0000000000,4.1271343850
62.1000000000,4.1287459889
62.2000000000,4.1303549997
62.3000000000,4.1319614258
62.4000000000,4.1335652754
62.5000000000,4.1351665567
62.6000000000,4.1367652781
62.7000000000,4.1383614476
62.8000000000,4.1399550735
62.9000000000,4.1415461637
63.0000000000,4.1431347264
63.1000000000,4.1447207695
63.2000000000,4.1463043012
63.3000000000,4.1478853292
63.4000000000,4.1494638614
63.5000000000,4.1510399059
63.6000000000,4.1526134703
63.7000000000,4.1541845626
63.8000000000,4.1557531904
63.9000000000,4.1573193614
64.0000000000,4.1588830834
64.1000000000,4.1604443639
64.2000000000,4.1620032107
64.3000000000,4.1635596312
64.4000000000,4.1651136331
64.5000000000,4.1666652238
64.6000000000,4.1682144108
64.7000000000,4.1697612015
64.8000000000,4.1713056034
64.9000000000,4.1728476237
65.0000000000,4.1743872699
65.1000000000,4.1759245492
65.2000000000,4.1774594689
65.3000000000,4.1789920363
65.4000000000,4.1805222585
65.5000000000,4.1820501426
65.6000000000,4.1835756960
65.7000000000,4.1850989255
65.8000000000,4.1866198383
65.9000000000,4.1881384415
66.0000000000,4.1896547420
66.1000000000,4.1911687469
66.2000000000,4.1926804629
66.3000000000,4.1941898972
66.4000000000,4.1956970565
66.5000000000,4.1972019477
66.6000000000,4.1987045775
66.7000000000,4.2002049529
66.8000000000,4.2017030805
66.9000000000,4.2031989671
67.0000000000,4.2046926194
67.1000000000,4.2061840440
67.2000000000,4.2076732475
67.3000000000,4.2091602367
67.4000000000,4.2106450179
67.5000000000,4.2121275979
67.6000000000,4.2136079830
67.7000000000,4.2150861799
67.8000000000,4.2165621949
67.9000000000,4.2180360346
68.0000000000,4.2195077052
68.1000000000,4.2209772132
68.2000000000,4.2224445648
68.3000000000,4.2239097666
68.4000000000,4.2253728246
68.5000000000,4.2268337453
68.6000000000,4.2282925347
68.7000000000,4.2297491992
68.8000000000,4.2312037449
68.9000000000,4.2326561780
69.0000000000,4.2341065046
69.1000000000,4.2355547308
69.2000000000,4.2370008626
69.3000000000,4.2384449062
69.4000000000,4.2398868675
69.5000000000,4.2413267526
69.6000000000,4.2427645673
69.7000000000,4.2442003178
69.8000000000,4.2456340098
69.9000000000,4.2470656492
70.0000000000,4.2484952420
70.1000000000,4.2499227940
70.2000000000,4.2513483110
70.3000000000,4.2527717988
70.4000000000,4.2541932632
70.5000000000,4.2556127098
70.6000000000,4.2570301445
70.7000000000,4.2584455729
70.8000000000,4.2598590007
70.9000000000,4.2612704335
71.0000000000,4.2626798770
71.1000000000,4.2640873368
71.2000000000,4.2654928184
71.3000000000,4.2668963274
71.4000000000,4.2682978693
71.5000000000,4.2696974497
71.6000000000,4.2710950740
71.7000000000,4.2724907476
71.8000000000,4.2738844761
71.9000000000,4.2752762647
72.0000000000,4.2766661190
72.1000000000,4.2780540443
72.2000000000,4.2794400459
72.3000000000,4.2808241292
72.4000000000,4.2822062994
72.5000000000,4.2835865619
72.6000000000,4.2849649218
72.7000000000,4.2863413845
72.8000000000,4.2877159552
72.9000000000,4.2890886390
73.0000000000,4.2904594411
73.1000000000,4.2918283668
73.2000000000,4.2931954210
73.3000000000,4.2945606089
73.4000000000,4.2959239356
73.5000000000,4.2972854062
73.6000000000,4.2986450257
73.7000000000,4.3000027992
73.8000000000,4.3013587316
73.9000000000,4.3027128280
74.0000000000,4.3040650932
74.1000000000,4.3054155323
74.2000000000,4.3067641502
74.3000000000,4.3081109517
74.4000000000,4.3094559418
74.5000000000,4.3107991254
74.6000000000,4.3121405072
74.7000000000,4.3134800921
74.8000000000,4.3148178850
74.9000000000,4.3161538905
75.0000000000,4.3174881135
75.1000000000,4.3188205588
75.2000000000,4.3201512310
75.3000000000,4.3214801348
75.4000000000,4.3228072750
75.5000000000,4.3241326563
75.6000000000,4.3254562832
75.7000000000,4.3267781604
75.8000000000,4.3280982926
75.9000000000,4.3294166844
76.0000000000,4.3307333403
76.1000000000,4.3320482649
76.2000000000,4.3333614627
76.3000000000,4.3346729383
76.4000000000,4.3359826962
76.5000000000,4.3372907408
76.6000000000,4.3385970767
76.7000000000,4.3399017084
76.8000000000,4.3412046402
76.9000000000,4.3425058765
77.0000000000,4.3438054219
77.1000000000,4.3451032806
77.2000000000,4.3463994570
77.3000000000,4.3476939556
77.4000000000,4.3489867806
77.5000000000,4.3502779364
77.6000000000,4.3515674272
77.7000000000,4.3528552574
77.8000000000,4.3541414312
77.9000000000,4.3554259529
78.0000000000,4.3567088267
78.1000000000,4.3579900568
78.2000000000,4.3592696476
78.3000000000,4.3605476030
78.4000000000,4.3618239274
78.5000000000,4.3630986248
78.6000000000,4.3643716994
78.7000000000,4.3656431554
78.8000000000,4.3669129969
78.9000000000,4.3681812279
79.0000000000,4.3694478525
79.1000000000,4.3707128748
79.2000000000,4.3719762988
79.3000000000,4.3732381286
79.4000000000,4.3744983683
79.5000000000,4.3757570217
79.6000000000,4.3770140929
79.7000000000,4.3782695858
79.8000000000,4.3795235045
79.9000000000,4.3807758528
80.0000000000,4.3820266347
80.1000000000,4.3832758541
80.2000000000,4.3845235149
80.3000000000,4.3857696210
80.4000000000,4.3870141762
80.5000000000,4.3882571844
80.6000000000,4.3894986495
80.7000000000,4.3907385753
80.8000000000,4.3919769655
80.9000000000,4.3932138241
81.0000000000,4.3944491547
81.1000000000,4.3956829611
81.2000000000,4.3969152472
81.3000000000,4.3981460166
81.4000000000,4.3993752730
81.5000000000,4.4006030202
81.6000000000,4.4018292620
81.7000000000,4.4030540019
81.8000000000,4.4042772436
81.9000000000,4.4054989909
82.0000000000,4.4067192473
82.1000000000,4.4079380165
82.2000000000,4.4091553021
82.3000000000,4.4103711077
82.4000000000,4.4115854369
82.5000000000,4.4127982933
82.6000000000,4.4140096805
82.7000000000,4.4152196020
82.8000000000,4.4164280614
82.9000000000,4.4176350621
83.0000000000,4.4188406078
83.1000000000,4.4200447019
83.2000000000,4.4212473478
83.3000000000,4.4224485492
83.4000000000,4.4236483094
83.5000000000,4.4248466319
83.6000000000,4.4260435201
83.7000000000,4.4272389775
83.8000000000,4.4284330075
83.9000000000,4.4296256135
84.0000000000,4.4308167988
84.1000000000,4.4320065670
84.2000000000,4.4331949212
84.3000000000,4.4343818650
84.4000000000,4.4355674016
84.5000000000,4.4367515344
84.6000000000,4.4379342666
84.7000000000,4.4391156017
84.8000000000,4.4402955428
84.9000000000,4.4414740933
85.0000000000,4.4426512565
85.1000000000,4.4438270356
85.2000000000,4.4450014338
85.3000000000,4.4461744545
85.4000000000,4.4473461008
85.5000000000,4.4485163759
85.6000000000,4.4496852831
85.7000000000,4.4508528256
85.8000000000,4.4520190065
85.9000000000,4.4531838290
86.0000000000,4.4543472963
86.1000000000,4.4555094114
86.2000000000,4.4566701777
86.3000000000,4.4578295981
86.4000000000,4.4589876758
86.5000000000,4.4601444139
86.6000000000,4.4612998156
86.7000000000,4.4624538838
86.8000000000,4.4636066217
86.9000000000,4.4647580323
87.0000000000,4.4659081187
87.1000000000,4.4670568839
87.2000000000,4.4682043309
87.3000000000,4.4693504628
87.4000000000,4.4704952827
87.5000000000,4.4716387934
87.6000000000,4.4727809979
87.7000000000,4.4739218994
87.8000000000,4.4750615006
87.9000000000,4.4761998047
88.0000000000,4.4773368145
88.1000000000,4.4784725329
88.2000000000,4.4796069630
88.3000000000,4.4807401076
88.4000000000,4.4818719696
88.5000000000,4.4830025520
88.6000000000,4.4841318576
88.7000000000,4.4852598893
88.8000000000,4.4863866500
88.9000000000,4.4875121425
89.0000000000,4.4886363697
89.1000000000,4.4897593345
89.2000000000,4.4908810396
89.3000000000,4.4920014879
89.4000000000,4.4931206822
89.5000000000,4.4942386253
89.6000000000,4.4953553200
89.7000000000,4.4964707691
89.8000000000,4.4975849753
89.9000000000,4.4986979415
90.0000000000,4.4998096703
90.1000000000,4.5009201646
90.2000000000,4.5020294271
90.3000000000,4.5031374604
90.4000000000,4.5042442674
90.5000000000,4.5053498507
90.6000000000,4.5064542130
90.7000000000,4.5075573571
90.8000000000,4.5086592856
90.9000000000,4.5097600012
91.0000000000,4.5108595065
91.1000000000,4.5119578043
91.2000000000,4.5130548971
91.3000000000,4.5141507876
91.4000000000,4.5152454785
91.5000000000,4.5163389723
91.6000000000,4.5174312717
91.7000000000,4.5185223793
91.8000000000,4.5196122976
91.9000000000,4.5207010294
92.0000000000,4.5217885770
92.1000000000,4.5228749433
92.2000000000,4.5239601306
92.3000000000,4.5250441415
92.4000000000,4.5261269786
92.5000000000,4.5272086445
92.6000000000,4.5282891417
92.7000000000,4.5293684726
92.8000000000,4.5304466398
92.9000000000,4.5315236458
93.0000000000,4.5325994932
93.1000000000,4.5336741843
93.2000000000,4.5347477217
93.3000000000,4.5358201079
93.4000000000,4.5368913452
93.5000000000,4.5379614363
93.6000000000,4.5390303835
93.7000000000,4.5400981892
93.8000000000,4.5411648560
93.9000000000,4.5422303862
94.0000000000,4.5432947823
94.1000000000,4.5443580466
94.2000000000,4.5454201816
94.3000000000,4.5464811896
94.4000000000,4.5475410732
94.5000000000,4.5485998345
94.6000000000,4.5496574761
94.7000000000,4.5507140002
94.8000000000,4.5517694093
94.9000000000,4.5528237056
95.0000000000,4.5538768916
95.1000000000,4.5549289696
95.2000000000,4.5559799418
95.3000000000,4.5570298107
95.4000000000,4.5580785785
95.5000000000,4.5591262475
95.6000000000,4.5601728201
95.7000000000,4.5612182985
95.8000000000,4.5622626850
95.9000000000,4.5633059819
96.0000000000,4.5643481915
96.1000000000,4.5653893160
96.2000000000,4.5664293577
96.3000000000,4.5674683188
96.4000000000,4.5685062016
96.5000000000,4.5695430083
96.6000000000,4.5705787412
96.7000000000,4.5716134025
96.8000000000,4.5726469943
96.9000000000,4.5736795189
97.0000000000,4.5747109785
97.1000000000,4.5757413753
97.2000000000,4.5767707115
97.3000000000,4.5777989892
97.4000000000,4.5788262106
97.5000000000,4.5798523780
97.6000000000,4.5808774934
97.7000000000,4.5819015590
97.8000000000,4.5829245770
97.9000000000,4.5839465495
98.0000000000,4.5849674787
98.1000000000,4.5859873666
98.2000000000,4.5870062154
98.3000000000,4.5880240272
98.4000000000,4.5890408041
98.5000000000,4.5900565482
98.6000000000,4.5910712616
98.7000000000,4.5920849464
98.8000000000,4.5930976048
98.9000000000,4.5941092386
99.0000000000,4.5951198501
99.1000000000,4.5961294413
99.2000000000,4.5971380143
99.3000000000,4.5981455711
99.4000000000,4.5991521137
99.5000000000,4.6001576442
99.6000000000,4.6011621646
99.7000000000,4.6021656770
99.8000000000,4.6031681833
99.9000000000,4.6041696857
100.0000000000,4.6051701860
