0.3500000000,1.3500000000,4.5658351146
0.3500000000,1.5500000000,4.7522011302
0.3500000000,1.7500000000,4.8593399453
0.3500000000,1.9500000000,4.9207850495
0.3500000000,2.1500000000,4.9548872838
0.3500000000,2.3500000000,4.9616425601
0.3500000000,2.5500000000,4.9223951330
0.3500000000,2.7500000000,4.8030176448
0.3500000000,2.9500000000,4.5647374100
0.3500000000,3.1500000000,4.1849395773
0.3500000000,3.3500000000,3.6788918858
0.3500000000,3.5500000000,3.1024512972
0.3500000000,3.7500000000,2.5278713163
0.3500000000,3.9500000000,2.0124644782
0.3500000000,4.1500000000,1.5840080131
0.3500000000,4.3500000000,1.2451447841
0.3500000000,4.5500000000,0.9848300119
0.3500000000,4.7500000000,0.7876733678
0.3500000000,4.9500000000,0.6389611675
0.3500000000,5.1500000000,0.5265165409
0.3500000000,5.3500000000,0.4409400784
0.3500000000,5.5500000000,0.3752265918
0.3500000000,5.7500000000,0.3242412259
0.3500000000,5.9500000000,0.2842426135
0.3500000000,6.1500000000,0.2525039738
0.5500000000,-0.2500000000,0.1389849359
0.5500000000,-0.0500000000,0.3870929768
0.5500000000,0.1500000000,0.7244744846
0.5500000000,0.3500000000,1.1526748246
0.5500000000,0.5500000000,1.6486162717
0.5500000000,0.7500000000,2.1612815071
0.5500000000,0.9500000000,2.6271557069
0.5500000000,1.1500000000,2.9983237512
0.5500000000,1.3500000000,3.2605846511
0.5500000000,1.5500000000,3.4290767671
0.5500000000,1.7500000000,3.5313087075
0.5500000000,1.9500000000,3.5922358799
0.5500000000,2.1500000000,3.6264045383
0.5500000000,2.3500000000,3.6350832282
0.5500000000,2.5500000000,3.6058919599
0.5500000000,2.7500000000,3.5152145399
0.5500000000,2.9500000000,3.3362485920
0.5500000000,3.1500000000,3.0541630915
0.5500000000,3.3500000000,2.6815947521
0.5500000000,3.5500000000,2.2601044334
0.5500000000,3.7500000000,1.8423063092
0.5500000000,3.9500000000,1.4692903253
0.5500000000,4.1500000000,1.1604646209
0.5500000000,4.3500000000,0.9170915976
0.5500000000,4.5500000000,0.7307201584
0.5500000000,4.7500000000,0.5899471891
0.5500000000,4.9500000000,0.4839984163
0.5500000000,5.1500000000,0.4040198673
0.5500000000,5.3500000000,0.3432127015
0.5500000000,5.5500000000,0.2965317486
0.5500000000,5.7500000000,0.2602929698
0.5500000000,5.9500000000,0.2318215098
0.5500000000,6.1500000000,0.2091743213
0.7500000000,-0.2500000000,-0.1529437562
0.7500000000,-0.0500000000,0.0110726720
0.7500000000,0.1500000000,0.2454592634
0.7500000000,0.3500000000,0.5553226384
0.7500000000,0.5500000000,0.9273447838
0.7500000000,0.7500000000,1.3252747253
0.7500000000,0.9500000000,1.6997700171
0.7500000000,1.1500000000,2.0098145494
0.7500000000,1.3500000000,2.2387156514
0.7500000000,1.5500000000,2.3932144500
0.7500000000,1.7500000000,2.4916048419
0.7500000000,1.9500000000,2.5521265299
0.7500000000,2.1500000000,2.5863471912
0.7500000000,2.3500000000,2.5965317046
0.7500000000,2.5500000000,2.5752133137
0.7500000000,2.7500000000,2.5070049224
0.7500000000,2.9500000000,2.3744756031
0.7500000000,3.1500000000,2.1688882198
0.7500000000,3.3500000000,1.9008196802
0.7500000000,3.5500000000,1.6006385522
0.7500000000,3.7500000000,1.3055835517
0.7500000000,3.9500000000,1.0440441034
0.7500000000,4.1500000000,0.8288762595
0.7500000000,4.3500000000,0.6602616703
0.7500000000,4.5500000000,0.5317798102
0.7500000000,4.7500000000,0.4351491192
0.7500000000,4.9500000000,0.3626794542
0.7500000000,5.1500000000,0.3081183090
0.7500000000,5.3500000000,0.2667028058
0.7500000000,5.5500000000,0.2349222546
0.7500000000,5.7500000000,0.2102284479
0.7500000000,5.9500000000,0.1907814931
0.7500000000,6.1500000000,0.1752519211
0.9500000000,-0.2500000000,-0.3765795856
0.9500000000,-0.0500000000,-0.2769826477
0.9500000000,0.1500000000,-0.1214966721
0.9500000000,0.3500000000,0.0977131082
0.9500000000,0.5500000000,0.3748052361
0.9500000000,0.7500000000,0.6848406907
0.9500000000,0.9500000000,0.9893339634
0.9500000000,1.1500000000,1.2525540222
0.9500000000,1.3500000000,1.4558994106
0.9500000000,1.5500000000,1.5996784436
0.9500000000,1.7500000000,1.6951259664
0.9500000000,1.9500000000,1.7553370279
0.9500000000,2.1500000000,1.7895975266
0.9500000000,2.3500000000,1.8009355960
0.9500000000,2.5500000000,1.7856483268
0.9500000000,2.7500000000,1.7346526316
0.9500000000,2.9500000000,1.6376967048
0.9500000000,3.1500000000,1.4907117144
0.9500000000,3.3500000000,1.3026966264
0.9500000000,3.5500000000,1.0954460058
0.9500000000,3.7500000000,0.8944199960
0.9500000000,3.9500000000,0.7182786198
0.9500000000,4.1500000000,0.5748586166
0.9500000000,4.3500000000,0.4635137131
0.9500000000,4.5500000000,0.3793789294
0.9500000000,4.7500000000,0.3165640137
0.9500000000,4.9500000000,0.2697414612
0.9500000000,5.1500000000,0.2346516540
0.9500000000,5.3500000000,0.2080913899
0.9500000000,5.5500000000,0.1877254881
0.9500000000,5.7500000000,0.1718758597
0.9500000000,5.9500000000,0.1593422464
0.9500000000,6.1500000000,0.1492652184
1.1500000000,-0.2500000000,-0.5435086504
1.1500000000,-0.0500000000,-0.4919965177
1.1500000000,0.1500000000,-0.3954045308
1.1500000000,0.3500000000,-0.2438615452
1.1500000000,0.5500000000,-0.0376282733
1.1500000000,0.7500000000,0.2067998744
1.1500000000,0.9500000000,0.4590413607
1.1500000000,1.1500000000,0.6873101078
1.1500000000,1.3500000000,0.8715798794
1.1500000000,1.5500000000,1.0073573303
1.1500000000,1.7500000000,1.1006081999
1.1500000000,1.9500000000,1.1605873996
1.1500000000,2.1500000000,1.1948776343
1.1500000000,2.3500000000,1.2070767554
1.1500000000,2.5500000000,1.1962913118
1.1500000000,2.7500000000,1.1581437334
1.1500000000,2.9500000000,1.0877409452
1.1500000000,3.1500000000,0.9844986890
1.1500000000,3.3500000000,0.8562381037
1.1500000000,3.5500000000,0.7183538397
1.1500000000,3.7500000000,0.5875141302
1.1500000000,3.9500000000,0.4751166556
1.1500000000,4.1500000000,0.3852515770
1.1500000000,4.3500000000,0.3166546316
1.1500000000,4.5500000000,0.2656219498
1.1500000000,4.7500000000,0.2280482298
1.1500000000,4.9500000000,0.2003695171
1.1500000000,5.1500000000,0.1798137505
1.1500000000,5.3500000000,0.1643419206
1.1500000000,5.5500000000,0.1524962848
1.1500000000,5.7500000000,0.1432482392
1.1500000000,5.9500000000,0.1358749690
1.1500000000,6.1500000000,0.1298678974
1.3500000000,-0.2500000000,-0.6642392720
1.3500000000,-0.0500000000,-0.6475042371
1.3500000000,0.1500000000,-0.5935070367
1.3500000000,0.3500000000,-0.4909037263
1.3500000000,0.5500000000,-0.3359187719
1.3500000000,0.7500000000,-0.1389407849
1.3500000000,0.9500000000,0.0755098549
1.3500000000,1.1500000000,0.2785002385
1.3500000000,1.3500000000,0.4489736645
1.3500000000,1.5500000000,0.5789640107
1.3500000000,1.7500000000,0.6706261617
1.3500000000,1.9500000000,0.7304376685
1.3500000000,2.1500000000,0.7647494096
1.3500000000,2.3500000000,0.7775712821
1.3500000000,2.5500000000,0.7700417616
1.3500000000,2.7500000000,0.7411865203
1.3500000000,2.9500000000,0.6899881583
1.3500000000,3.1500000000,0.6183826185
1.3500000000,3.3500000000,0.5333391823
1.3500000000,3.5500000000,0.4456237931
1.3500000000,3.7500000000,0.3655459786
1.3500000000,3.9500000000,0.2992509661
1.3500000000,4.1500000000,0.2481192221
1.3500000000,4.3500000000,0.2104395263
1.3500000000,4.5500000000,0.1833477761
1.3500000000,4.7500000000,0.1640296262
1.3500000000,4.9500000000,0.1501966012
1.3500000000,5.1500000000,0.1401525077
1.3500000000,5.3500000000,0.1327003330
1.3500000000,5.5500000000,0.1270169376
1.3500000000,5.7500000000,0.1225434540
1.3500000000,5.9500000000,0.1189023765
1.3500000000,6.1500000000,0.1158388808
1.5500000000,-0.2500000000,-0.7482019954
1.5500000000,-0.0500000000,-0.7556528696
1.5500000000,0.1500000000,-0.7312784295
1.5500000000,0.3500000000,-0.6627104645
1.5500000000,0.5500000000,-0.5433664127
1.5500000000,0.7500000000,-0.3793878807
1.5500000000,0.9500000000,-0.1912190767
1.5500000000,1.1500000000,-0.0058086594
1.5500000000,1.3500000000,0.1550700281
1.5500000000,1.5500000000,0.2810357030
1.5500000000,1.7500000000,0.3715929715
1.5500000000,1.9500000000,0.4312878554
1.5500000000,2.1500000000,0.4656145533
1.5500000000,2.3500000000,0.4788695214
1.5500000000,2.5500000000,0.4736043492
1.5500000000,2.7500000000,0.4512115108
1.5500000000,2.9500000000,0.4133689645
1.5500000000,3.1500000000,0.3637653397
1.5500000000,3.3500000000,0.3087774890
1.5500000000,3.5500000000,0.2559522984
1.5500000000,3.7500000000,0.2111771014
1.5500000000,3.9500000000,0.1769442800
1.5500000000,4.1500000000,0.1527498301
1.5500000000,4.3500000000,0.1365716923
1.5500000000,4.5500000000,0.1261297846
1.5500000000,4.7500000000,0.1195075635
1.5500000000,4.9500000000,0.1153035923
1.5500000000,5.1500000000,0.1125698951
1.5500000000,5.3500000000,0.1106950304
1.5500000000,5.5500000000,0.1092971963
1.5500000000,5.7500000000,0.1081442061
1.5500000000,5.9500000000,0.1070987010
1.5500000000,6.1500000000,0.1060823300
1.7500000000,-0.2500000000,-0.8037495889
1.7500000000,-0.0500000000,-0.8272012429
1.7500000000,0.1500000000,-0.8224244645
1.7500000000,0.3500000000,-0.7763734148
1.7500000000,0.5500000000,-0.6806084738
1.7500000000,0.7500000000,-0.5384615385
1.7500000000,0.9500000000,-0.3676801259
1.7500000000,1.1500000000,-0.1939001652
1.7500000000,1.3500000000,-0.0393691117
1.7500000000,1.5500000000,0.0839339434
1.7500000000,1.7500000000,0.1737602499
1.7500000000,1.9500000000,0.2333779791
1.7500000000,2.1500000000,0.2677145719
1.7500000000,2.3500000000,0.2812560651
1.7500000000,2.5500000000,0.2774889279
1.7500000000,2.7500000000,0.2593714502
1.7500000000,2.9500000000,0.2303647705
1.7500000000,3.1500000000,0.1953170508
1.7500000000,3.3500000000,0.1602132079
1.7500000000,3.5500000000,0.1304704815
1.7500000000,3.7500000000,0.1090505946
1.7500000000,3.9500000000,0.0960293000
1.7500000000,4.1500000000,0.0896558760
1.7500000000,4.3500000000,0.0877026199
1.7500000000,4.5500000000,0.0882758227
1.7500000000,4.7500000000,0.0900529039
1.7500000000,4.9500000000,0.0922192687
1.7500000000,5.1500000000,0.0943219431
1.7500000000,5.3500000000,0.0961368842
1.7500000000,5.5500000000,0.0975742680
1.7500000000,5.7500000000,0.0986180314
1.7500000000,5.9500000000,0.0992896907
1.7500000000,6.1500000000,0.0996276452
1.9500000000,-0.2500000000,-0.8381570442
1.9500000000,-0.0500000000,-0.8715199488
1.9500000000,0.1500000000,-0.8788824122
1.9500000000,0.3500000000,-0.8467788570
1.9500000000,0.5500000000,-0.7656193589
1.9500000000,0.7500000000,-0.6369954160
1.9500000000,0.9500000000,-0.4769841531
1.9500000000,1.1500000000,-0.3104083644
1.9500000000,1.3500000000,-0.1598091812
1.9500000000,1.5500000000,-0.0381554140
1.9500000000,1.7500000000,0.0512181179
1.9500000000,1.9500000000,0.1107880558
1.9500000000,2.1500000000,0.1451307778
1.9500000000,2.3500000000,0.1588497511
1.9500000000,2.5500000000,0.1560105311
1.9500000000,2.7500000000,0.1405413101
1.9500000000,2.9500000000,0.1170077691
1.9500000000,3.1500000000,0.0909763113
1.9500000000,3.3500000000,0.0681890796
1.9500000000,3.5500000000,0.0527441618
1.9500000000,3.7500000000,0.0457910905
1.9500000000,3.9500000000,0.0459087029
1.9500000000,4.1500000000,0.0505740315
1.9500000000,4.3500000000,0.0574319940
1.9500000000,4.5500000000,0.0648282091
1.9500000000,4.7500000000,0.0718080112
1.9500000000,4.9500000000,0.0779203084
1.9500000000,5.1500000000,0.0830187424
1.9500000000,5.3500000000,0.0871192340
1.9500000000,5.5500000000,0.0903128169
1.9500000000,5.7500000000,0.0927173000
1.9500000000,5.9500000000,0.0944526103
1.9500000000,6.1500000000,0.0956294652
2.1500000000,-0.2500000000,-0.8576215766
2.1500000000,-0.0500000000,-0.8965913433
2.1500000000,0.1500000000,-0.9108210587
2.1500000000,0.3500000000,-0.8866076963
2.1500000000,0.5500000000,-0.8137105970
2.1500000000,0.7500000000,-0.6927367033
2.1500000000,0.9500000000,-0.5388181875
2.1500000000,1.1500000000,-0.3763178481
2.1500000000,1.3500000000,-0.2279429509
2.1500000000,1.5500000000,-0.1072221970
2.1500000000,1.7500000000,-0.0181048028
2.1500000000,1.9500000000,0.0414380991
2.1500000000,2.1500000000,0.0757842884
2.1500000000,2.3500000000,0.0896036635
2.1500000000,2.5500000000,0.0872893727
2.1500000000,2.7500000000,0.0733182885
2.1500000000,2.9500000000,0.0528809394
2.1500000000,3.1500000000,0.0319500426
2.1500000000,3.3500000000,0.0161304019
2.1500000000,3.5500000000,0.0087738521
2.1500000000,3.7500000000,0.0100047571
2.1500000000,3.9500000000,0.0175551388
2.1500000000,4.1500000000,0.0284651653
2.1500000000,4.3500000000,0.0403076942
2.1500000000,4.5500000000,0.0515637341
2.1500000000,4.7500000000,0.0614867508
2.1500000000,4.9500000000,0.0698312890
2.1500000000,5.1500000000,0.0766244447
2.1500000000,5.3500000000,0.0820178877
2.1500000000,5.5500000000,0.0862049644
2.1500000000,5.7500000000,0.0893792159
2.1500000000,5.9500000000,0.0917162410
2.1500000000,6.1500000000,0.0933676674
2.3500000000,-0.2500000000,-0.8672626247
2.3500000000,-0.0500000000,-0.9090095466
2.3500000000,0.1500000000,-0.9266407055
2.3500000000,0.3500000000,-0.9063354632
2.3500000000,0.5500000000,-0.8375308426
2.3500000000,0.7500000000,-0.7203461224
2.3500000000,0.9500000000,-0.5694454274
2.3500000000,1.1500000000,-0.4089637136
2.3500000000,1.3500000000,-0.2616905354
2.3500000000,1.5500000000,-0.1414319158
2.3500000000,1.7500000000,-0.0524413901
2.3500000000,1.9500000000,0.0070881206
2.3500000000,2.1500000000,0.0414360273
2.3500000000,2.3500000000,0.0553051327
2.3500000000,2.5500000000,0.0532508465
2.3500000000,2.7500000000,0.0400218099
2.3500000000,2.9500000000,0.0211180469
2.3500000000,3.1500000000,0.0027135274
2.3500000000,3.3500000000,-0.0096549705
2.3500000000,3.5500000000,-0.0130052415
2.3500000000,3.7500000000,-0.0077207015
2.3500000000,3.9500000000,0.0035112322
2.3500000000,4.1500000000,0.0175143426
2.3500000000,4.3500000000,0.0318257951
2.3500000000,4.5500000000,0.0449936588
2.3500000000,4.7500000000,0.0563744899
2.3500000000,4.9500000000,0.0658246874
2.3500000000,5.1500000000,0.0734572618
2.3500000000,5.3500000000,0.0794911214
2.3500000000,5.5500000000,0.0841702891
2.3500000000,5.7500000000,0.0877258174
2.3500000000,5.9500000000,0.0903608799
2.3500000000,6.1500000000,0.0922473682
2.5500000000,-0.2500000000,-0.8711218507
2.5500000000,-0.0500000000,-0.9139804431
2.5500000000,0.1500000000,-0.9329731696
2.5500000000,0.3500000000,-0.9142323131
2.5500000000,0.5500000000,-0.8470658754
2.5500000000,0.7500000000,-0.7313979278
2.5500000000,0.9500000000,-0.5817052396
2.5500000000,1.1500000000,-0.4220315636
2.5500000000,1.3500000000,-0.2751993938
2.5500000000,1.5500000000,-0.1551257624
2.5500000000,1.7500000000,-0.0661860211
2.5500000000,1.9500000000,-0.0066618708
2.5500000000,2.1500000000,0.0276867234
2.5500000000,2.3500000000,0.0415757354
2.5500000000,2.5500000000,0.0396255267
2.5500000000,2.7500000000,0.0266935252
2.5500000000,2.9500000000,0.0084036430
2.5500000000,3.1500000000,-0.0089895901
2.5500000000,3.3500000000,-0.0199766261
2.5500000000,3.5500000000,-0.0217232193
2.5500000000,3.7500000000,-0.0148160452
2.5500000000,3.9500000000,-0.0021104189
2.5500000000,4.1500000000,0.0131308255
2.5500000000,4.3500000000,0.0284305663
2.5500000000,4.5500000000,0.0423637161
2.5500000000,4.7500000000,0.0543280972
2.5500000000,4.9500000000,0.0642208804
2.5500000000,5.1500000000,0.0721894667
2.5500000000,5.3500000000,0.0784796793
2.5500000000,5.5500000000,0.0833558267
2.5500000000,5.7500000000,0.0870639767
2.5500000000,5.9500000000,0.0898183409
2.5500000000,6.1500000000,0.0917989223
2.7500000000,-0.2500000000,-0.8721631400
2.7500000000,-0.0500000000,-0.9153216814
2.7500000000,0.1500000000,-0.9346817836
2.7500000000,0.3500000000,-0.9163630268
2.7500000000,0.5500000000,-0.8496386006
2.7500000000,0.7500000000,-0.7343799058
2.7500000000,0.9500000000,-0.5850131598
2.7500000000,1.1500000000,-0.4255575072
2.7500000000,1.3500000000,-0.2788443294
2.7500000000,1.5500000000,-0.1588206112
2.7500000000,1.7500000000,-0.0698945724
2.7500000000,1.9500000000,-0.0103718685
2.7500000000,2.1500000000,0.0239769112
2.7500000000,2.3500000000,0.0378712944
2.7500000000,2.5500000000,0.0359491676
2.7500000000,2.7500000000,0.0230973116
2.7500000000,2.9500000000,0.0049730657
2.7500000000,3.1500000000,-0.0121473039
2.7500000000,3.3500000000,-0.0227615965
2.7500000000,3.5500000000,-0.0240754882
2.7500000000,3.7500000000,-0.0167304979
2.7500000000,3.9500000000,-0.0036272426
2.7500000000,4.1500000000,0.0119480729
2.7500000000,4.3500000000,0.0275144718
2.7500000000,4.5500000000,0.0416541097
2.7500000000,4.7500000000,0.0537759433
2.7500000000,4.9500000000,0.0637881441
2.7500000000,5.1500000000,0.0718473925
2.7500000000,5.3500000000,0.0782067738
2.7500000000,5.5500000000,0.0831360699
2.7500000000,5.7500000000,0.0868854000
2.7500000000,5.9500000000,0.0896719540
2.7500000000,6.1500000000,0.0916779235
2.9500000000,-0.2500000000,-0.8722726017
2.9500000000,-0.0500000000,-0.9154626741
2.9500000000,0.1500000000,-0.9348613953
2.9500000000,0.3500000000,-0.9165870102
2.9500000000,0.5500000000,-0.8499090488
2.9500000000,0.7500000000,-0.7346933752
2.9500000000,0.9500000000,-0.5853608926
2.9500000000,1.1500000000,-0.4259281589
2.9500000000,1.3500000000,-0.2792274898
2.9500000000,1.5500000000,-0.1592090185
2.9500000000,1.7500000000,-0.0702844201
2.9500000000,1.9500000000,-0.0107618683
2.9500000000,2.1500000000,0.0235869309
2.9500000000,2.3500000000,0.0374818788
2.9500000000,2.5500000000,0.0355627040
2.9500000000,2.7500000000,0.0227192730
2.9500000000,2.9500000000,0.0046124390
2.9500000000,3.1500000000,-0.0124792469
2.9500000000,3.3500000000,-0.0230543562
2.9500000000,3.5500000000,-0.0243227617
2.9500000000,3.7500000000,-0.0169317476
2.9500000000,3.9500000000,-0.0037866931
2.9500000000,4.1500000000,0.0118237404
2.9500000000,4.3500000000,0.0274181707
2.9500000000,4.5500000000,0.0415795149
2.9500000000,4.7500000000,0.0537179001
2.9500000000,4.9500000000,0.0637426543
2.9500000000,5.1500000000,0.0718114332
2.9500000000,5.3500000000,0.0781780856
2.9500000000,5.5500000000,0.0831129688
2.9500000000,5.7500000000,0.0868666278
2.9500000000,5.9500000000,0.0896565657
2.9500000000,6.1500000000,0.0916652040
3.1500000000,-0.2500000000,-0.8722585681
3.1500000000,-0.0500000000,-0.9154445981
3.1500000000,0.1500000000,-0.9348383682
3.1500000000,0.3500000000,-0.9165582944
3.1500000000,0.5500000000,-0.8498743759
3.1500000000,0.7500000000,-0.7346531868
3.1500000000,0.9500000000,-0.5853163115
3.1500000000,1.1500000000,-0.4258806394
3.1500000000,1.3500000000,-0.2791783667
3.1500000000,1.5500000000,-0.1591592227
3.1500000000,1.7500000000,-0.0702344397
3.1500000000,1.9500000000,-0.0107118683
3.1500000000,2.1500000000,0.0236369284
3.1500000000,2.3500000000,0.0375318038
3.1500000000,2.5500000000,0.0356122506
3.1500000000,2.7500000000,0.0227677395
3.1500000000,2.9500000000,0.0046586732
3.1500000000,3.1500000000,-0.0124366901
3.1500000000,3.3500000000,-0.0230168229
3.1500000000,3.5500000000,-0.0242910600
3.1500000000,3.7500000000,-0.0169059464
3.1500000000,3.9500000000,-0.0037662507
3.1500000000,4.1500000000,0.0118396804
3.1500000000,4.3500000000,0.0274305170
3.1500000000,4.5500000000,0.0415890784
3.1500000000,4.7500000000,0.0537253415
3.1500000000,4.9500000000,0.0637484863
3.1500000000,5.1500000000,0.0718160434
3.1500000000,5.3500000000,0.0781817636
3.1500000000,5.5500000000,0.0831159305
3.1500000000,5.7500000000,0.0868690345
3.1500000000,5.9500000000,0.0896585385
3.1500000000,6.1500000000,0.0916668347
3.3500000000,-0.2500000000,-0.8718515952
3.3500000000,-0.0500000000,-0.9149203945
3.3500000000,0.1500000000,-0.9341705810
3.3500000000,0.3500000000,-0.9157255356
3.3500000000,0.5500000000,-0.8488688634
3.3500000000,0.7500000000,-0.7334877237
3.3500000000,0.9500000000,-0.5840234586
3.3500000000,1.1500000000,-0.4245025753
3.3500000000,1.3500000000,-0.2777537961
3.3500000000,1.5500000000,-0.1577151443
3.3500000000,1.7500000000,-0.0687850059
3.3500000000,1.9500000000,-0.0092618692
3.3500000000,2.1500000000,0.0250868550
3.3500000000,2.3500000000,0.0389796312
3.3500000000,2.5500000000,0.0370491026
3.3500000000,2.7500000000,0.0241732677
3.3500000000,2.9500000000,0.0059994648
3.3500000000,3.1500000000,-0.0112025432
3.3500000000,3.3500000000,-0.0219283574
3.3500000000,3.5500000000,-0.0233717096
3.3500000000,3.7500000000,-0.0161577101
3.3500000000,3.9500000000,-0.0031734221
3.3500000000,4.1500000000,0.0123019422
3.3500000000,4.3500000000,0.0277885593
3.3500000000,4.5500000000,0.0418664178
3.3500000000,4.7500000000,0.0539411430
3.3500000000,4.9500000000,0.0639176151
3.3500000000,5.1500000000,0.0719497381
3.3500000000,5.3500000000,0.0782884248
3.3500000000,5.5500000000,0.0832018192
3.3500000000,5.7500000000,0.0869388286
3.3500000000,5.9500000000,0.0897157517
3.3500000000,6.1500000000,0.0917141253
3.5500000000,-0.2500000000,-0.8697044622
3.5500000000,-0.0500000000,-0.9121547684
3.5500000000,0.1500000000,-0.9306474283
3.5500000000,0.3500000000,-0.9113320155
3.5500000000,0.5500000000,-0.8435639179
3.5500000000,0.7500000000,-0.7273389011
3.5500000000,0.9500000000,-0.5772025449
3.5500000000,1.1500000000,-0.4172320987
3.5500000000,1.3500000000,-0.2702379585
3.5500000000,1.5500000000,-0.1500963860
3.5500000000,1.7500000000,-0.0611379930
3.5500000000,1.9500000000,-0.0016118740
3.5500000000,2.1500000000,0.0327364677
3.5500000000,2.3500000000,0.0466181686
3.5500000000,2.5500000000,0.0446297350
3.5500000000,2.7500000000,0.0315886407
3.5500000000,2.9500000000,0.0130732968
3.5500000000,3.1500000000,-0.0046913542
3.5500000000,3.3500000000,-0.0161857635
3.5500000000,3.5500000000,-0.0185213438
3.5500000000,3.7500000000,-0.0122101189
3.5500000000,3.9500000000,-0.0000457398
3.5500000000,4.1500000000,0.0147407718
3.5500000000,4.3500000000,0.0296775412
3.5500000000,4.5500000000,0.0433296223
3.5500000000,4.7500000000,0.0550796814
